True_Label,Predicted_Label,Predicted_Probability
0,0,0.0022640277481086055
0,0,0.0007774118950761521
0,0,0.00418205004664334
0,0,0.0010909290750680226
0,0,0.0014933696481786325
0,0,0.0013698127456269514
0,0,0.0016026352457013174
0,0,0.001433238781608725
0,0,0.0010632228586012066
0,0,0.0014742315671548887
0,0,0.0015668741392112035
0,0,0.0016090428964794018
0,0,0.0011904776932488345
0,0,0.005316049230374496
0,0,0.0019999741625293965
0,0,0.001168226030265217
0,0,0.01001472089671268
0,0,0.000624888030341668
0,0,0.0009409252078749869
0,0,0.0013627048117915647
0,0,0.020355239958319366
0,0,0.00035103434296503686
0,0,0.0014742315671548887
0,0,0.0010697637933926494
0,0,0.008399717638471143
0,0,0.0018251836029582493
0,0,0.005214902857033462
0,0,0.0010733464360772195
0,0,0.0069752540910200545
0,0,0.0027279515020981887
0,0,0.06058322201688105
0,0,0.0017673771931150512
0,0,0.0014888073077911927
0,0,0.004554680336118139
1,1,0.8983122048679453
0,0,0.0012997595541466823
0,0,0.0013821078282458114
0,0,0.00594265879687429
0,0,0.0036887825487063115
0,0,0.006525785198995289
0,0,0.0016575507720299294
0,0,0.0017156208293917239
0,0,0.001717355419193371
0,0,0.0013124044583879095
0,0,0.002562743097156666
0,0,0.0012445923544660226
0,0,0.005549262614775133
0,0,0.0027885100087431903
0,0,0.0009176463455372837
0,0,0.0011098030511085182
0,0,0.0014279634963795282
0,0,0.0006964407062611901
0,0,0.002263242314410587
0,0,0.0009949763914706064
0,0,0.0029292062888617697
1,0,0.40028625585845706
0,0,0.00048026390165968716
0,0,0.0030719007361852887
0,0,0.0010437877321293361
0,0,0.0008282735300469493
0,0,0.0007229932598860515
0,0,0.0011849948870522528
0,0,0.0008482324291441161
0,0,0.0010236520904714158
0,0,0.002124255329371065
0,0,0.0005432526759552453
0,0,0.0014970819992691788
0,0,0.0010319704612080068
0,0,0.00458231224652458
0,0,0.004828282689975056
0,0,0.004400630850413977
0,0,0.0007872313537808371
0,0,0.0014381066456424652
0,0,0.001511444375534696
0,0,0.000987782175410067
0,0,0.0039058698794626947
0,0,0.001930585625709689
0,0,0.002969315550688031
0,0,0.002228219839700278
0,0,0.0006176457747677555
0,0,0.003787736646257177
0,0,0.001415326300509145
0,0,0.0008391768671779748
0,0,0.0015746034535335136
0,0,0.0034244203888614383
0,0,0.0021701478808333853
1,1,0.9405418168010939
0,0,0.002639226460931026
0,0,0.0008138708896700053
0,0,0.006300842080807062
0,0,0.001122140580719994
0,0,0.0014742315671548887
0,0,0.00043208610115615906
0,0,0.0009954045918713302
0,0,0.002612083387250391
1,1,0.9708279538830364
0,0,0.0029798972580750848
0,0,0.0022122885546377986
0,0,0.0046130026450488795
0,0,0.003592256990703189
0,0,0.003009656314870207
0,0,0.0007048822571879822
0,0,0.005102876686701556
0,0,0.0010268341508445989
0,0,0.0031502493951605596
0,0,0.000639756826054113
0,0,0.0017095957005771802
0,0,0.016258411471933153
0,0,0.00610384489038074
0,0,0.002005345814172709
0,0,0.0017828521675630575
0,0,0.010807685707436624
0,0,0.0031531813941877234
0,0,0.003486228150322832
0,0,0.003818504338209138
0,0,0.0014742315671548887
0,0,0.002589483978647706
0,0,0.005466070379327359
