True_Label,Predicted_Label,Predicted_Probability
0,0,0.0022874572
0,0,0.003077966
0,0,0.027522773
0,0,0.003522322
0,0,0.0041881464
0,0,0.025088318
0,0,0.0019842423
0,0,0.0051662778
0,0,0.0018755079
0,0,0.002850323
0,0,0.005061888
0,0,0.0033711449
0,0,0.0075045056
0,0,0.010135434
0,0,0.008314371
0,0,0.003131199
0,0,0.072524734
0,0,0.00082986197
0,0,0.0017215171
0,0,0.0035919517
0,0,0.011342234
0,0,0.0064953556
0,0,0.002850323
0,0,0.004295542
0,0,0.025734866
0,0,0.0016347467
0,0,0.0213271
0,0,0.0029374827
0,0,0.015375328
0,0,0.0066649048
0,0,0.0030232465
0,0,0.004043595
0,0,0.0032415944
0,0,0.009908925
1,0,0.45970738
0,0,0.012961056
0,0,0.0012786941
0,0,0.014533714
0,0,0.003991802
0,0,0.0074765394
0,0,0.006672227
0,0,0.0030041402
0,0,0.0109607605
0,0,0.002260186
0,0,0.021494146
0,0,0.0017551131
0,0,0.03070574
0,0,0.0013733421
0,0,0.0031470037
0,0,0.001955936
0,0,0.0041868538
0,0,0.0026414192
0,0,0.0022051255
0,0,0.0024948048
0,0,0.008841257
1,0,0.2947329
0,0,0.00069463573
0,0,0.008212804
0,0,0.0016462721
0,0,0.004010194
0,0,0.0008543785
0,0,0.0014952131
0,0,0.0020433248
0,0,0.0019575544
0,0,0.002831315
0,0,0.0010415735
0,0,0.004993049
0,0,0.0034841972
0,0,0.078566335
0,0,0.021557273
0,0,0.022250975
0,0,0.0007039503
0,0,0.0028349643
0,0,0.00072086795
0,0,0.0026455203
0,0,0.01012782
0,0,0.015732665
0,0,0.0043394454
0,0,0.0026988087
0,0,0.0025162965
0,0,0.002221309
0,0,0.015922038
0,0,0.0047303895
0,0,0.011289186
0,0,0.0024907177
0,0,0.075996
1,1,0.9106161
0,0,0.01833931
0,0,0.0052268947
0,0,0.013716338
0,0,0.0017877452
0,0,0.002850323
0,0,0.0003073024
0,0,0.001955479
0,0,0.008611464
1,1,0.9631971
0,0,0.007927442
0,0,0.003460786
0,0,0.00552351
0,0,0.0049910992
0,0,0.005795769
0,0,0.0009628747
0,0,0.009011593
0,0,0.002277012
0,0,0.0053765266
0,0,0.0015266904
0,0,0.002579347
0,0,0.025628444
0,0,0.07875755
0,0,0.007642058
0,0,0.001434872
0,0,0.03861631
0,0,0.02358631
0,0,0.009029333
0,0,0.01724415
0,0,0.002850323
0,0,0.027837764
0,0,0.024766665
0,0,0.0053607807
0,0,0.008083137
0,0,0.0044055516
0,0,0.0017646882
0,0,0.006755005
0,0,0.0008495686
0,0,0.08755188
0,0,0.0023653451
0,0,0.04584541
0,0,0.0024796475
0,0,0.0027576932
0,0,0.0036637695
0,0,0.0023222088
0,0,0.01631432
0,0,0.008087064
0,0,0.0025338854
0,0,0.0038871216
0,0,0.013038904
0,0,0.0032463293
0,0,0.0018622838
