True_Label,Predicted_Label,Predicted_Probability
0,0,0.0011177650518752087
0,0,0.0006066938502425687
0,0,0.0057457311048398334
0,0,0.001950392862037902
0,0,0.0040715001715434275
0,0,0.004101365413070314
0,0,0.003329442627629071
0,0,0.005838595731585431
0,0,0.0033997129425850764
0,0,0.0048025756948944925
0,0,0.003991884192623367
0,0,0.003458023573176504
0,0,0.004340473509302359
0,0,0.007208688702782695
0,0,0.0024318612751781303
0,0,0.0025492505815485024
0,0,0.01618849096927815
0,0,0.0010348873444246047
0,0,0.0012910115581633841
0,0,0.0025564694762828977
0,0,0.03867465394426956
0,0,0.0010925647258079247
0,0,0.0048025756948944925
0,0,0.0008716192614291662
0,0,0.013510785384136139
0,0,0.002798392841397286
0,0,0.012511538530889113
0,0,0.0015704984310050002
0,0,0.0038555646698168367
0,0,0.003019348424487229
0,0,0.005397919865512601
0,0,0.005576228637697087
0,0,0.0014247275967622108
0,0,0.004875971572325507
1,1,0.834859076517937
0,0,0.003361250859031445
0,0,0.0013238562333396885
0,0,0.03502955158780348
0,0,0.007153066017687231
0,0,0.011073765185706618
0,0,0.006374374055063887
0,0,0.0021790087411128404
0,0,0.0025789444531967238
0,0,0.0017446710963180774
0,0,0.005749325225569998
0,0,0.0006968406014398303
0,0,0.011762325173125202
0,0,0.002470144043223452
0,0,0.002442884303196761
0,0,0.002091223192314126
0,0,0.0032575242009184437
0,0,0.0006842892985923457
0,0,0.0024411058546712477
0,0,0.0020755672819525216
0,0,0.008690744638251629
1,1,0.7725047098050882
0,0,0.0006502437760954408
0,0,0.003696008945743209
0,0,0.00069826978353512
0,0,0.0021481789145977896
0,0,0.0011836720325725104
0,0,0.0034111922971604967
0,0,0.001692487940873783
0,0,0.0003592662628036082
0,0,0.003329777599232134
0,0,0.00034299087730316614
0,0,0.004010462791669997
0,0,0.0018061334351844717
0,0,0.007782301461847527
0,0,0.0061024210681700445
0,0,0.0028133891869550564
0,0,0.00280331867073515
0,0,0.003140786071074325
0,0,0.0011591386801590286
0,0,0.003036474633647374
0,0,0.0092046694232325
0,0,0.0026941619306230045
0,0,0.0029573922561228552
0,0,0.0016635297450536442
0,0,0.0029360758275400784
0,0,0.0027208995973299005
0,0,0.003338261022066852
0,0,0.004361059439017791
0,0,0.0010252953285032325
0,0,0.002179942217201106
0,0,0.011137281461376025
1,1,0.896580210059328
0,0,0.005726102680198278
0,0,0.0009580587783510726
0,0,0.010597525541560364
0,0,0.000603049602785849
0,0,0.0048025756948944925
0,0,0.0005428192838614582
0,0,0.0029322119651842816
0,0,0.004389088074056403
1,1,0.9460546758770902
0,0,0.002900555948246894
0,0,0.0010126507697792114
0,0,0.004788698059315189
0,0,0.007572443854131712
0,0,0.00806148262628689
0,0,0.0006893285181425499
0,0,0.0058559507684347945
0,0,0.000654663670949557
0,0,0.0073554075056319005
0,0,0.0005931849830111783
0,0,0.0030171114522555913
0,0,0.011363960324488482
0,0,0.012893854879169312
0,0,0.0028887053956509596
0,0,0.0010647070245442588
0,0,0.019220872649943974
0,0,0.005668347864448218
0,0,0.005659451930063451
0,0,0.010880882531588039
0,0,0.0048025756948944925
0,0,0.0024508848345270637
0,0,0.008385690746541075
0,0,0.001966606567688164
0,0,0.001010099270012449
0,0,0.0019345667928419243
0,0,0.0019020341522523365
0,0,0.003804127206430688
0,0,0.0005055700059659376
0,0,0.026812551920921617
0,0,0.0037258709203326023
0,0,0.0788391549287363
0,0,0.002830700051796333
0,0,0.0024059809270547054
0,0,0.008531920606259557
0,0,0.0019458874969754145
0,0,0.008589973512004478
0,0,0.004905308525194385
0,0,0.0029863677742591136
0,0,0.0029961682059805026
0,0,0.001695556832681404
0,0,0.000759819211070214
0,0,0.0023945524340888615
0,0,0.0006643756758034626
0,0,0.003970953951367716
0,0,0.001144473883891601
0,0,0.03846728696572417
0,0,0.0015184387939652744
0,0,0.0027159017262067923
0,0,0.002884027127046326
0,0,0.001680851955080952
0,0,0.0012154651309206545
0,0,0.0005954281958430235
0,0,0.008623202718139576
0,0,0.0063917563905983455
0,0,0.008093311792005379
0,0,0.0014086617882419466
0,0,0.005115664780016121
0,0,0.004382543262235669
0,0,0.0031654919284017946
0,0,0.00035373548822874946
0,0,0.0019161274043223047
0,0,0.001289075488584392
0,0,0.002147611669612219
0,0,0.007154030582968955
0,0,0.009545224011362772
1,1,0.9654462759494087
0,0,0.0010190246888789713
0,1,0.6512230260469027
0,0,0.00115231315704617
0,0,0.0017320806381823071
0,0,0.003160180514782223
0,0,0.0038104777814042656
0,0,0.003690163952944622
0,0,0.004282694970331674
0,0,0.002537264359446515
0,0,0.003995963306955877
0,0,0.00189244723569974
0,0,0.0009914888854984244
0,0,0.0004834737385913691
0,0,0.0026685572914796874
0,0,0.0020641528012657544
0,0,0.0048025756948944925
0,0,0.0036498473026889177
0,0,0.0014652997624393963
0,0,0.0003939068115620057
0,0,0.006462822246374821
0,0,0.0011267198555342851
0,0,0.0048025756948944925
1,1,0.9235296809570795
0,0,0.00021151708191468807
0,0,0.008689828823446204
0,0,0.0004601320903443209
0,0,0.002748044932282326
0,0,0.0015166513173457729
0,0,0.006308962541516269
0,0,0.013719559661238653
0,0,0.0032847884377171167
0,0,0.0029059451754315795
0,0,0.0048025756948944925
0,0,0.004067199404702188
0,0,0.011447270052683513
0,0,0.0003858172493832757
0,0,0.0034302481038944563
0,0,0.002090985750182891
0,0,0.002497255055260996
0,0,0.0016972475822032388
0,0,0.0015875704978983876
0,0,0.0026739058959957414
0,0,0.0019591076566592785
0,0,0.0007438881234672723
0,0,0.017209971311886247
0,0,0.0053796151362925215
0,0,0.01573329128390775
0,0,0.006842814692232623
0,0,0.012426297716811818
0,0,0.003832809872710078
0,0,0.002724519286328842
0,0,0.005698217021201238
0,0,0.022127181889904757
0,0,0.002306105773207026
0,0,0.0038000949963695224
0,0,0.0026602363266662035
0,0,0.0014727277533831027
0,0,0.00342127161380772
0,0,0.00255004815394047
0,0,0.0030608540677324676
0,0,0.001679793445692628
0,0,0.0015375536225666344
0,0,0.002985724363477073
0,0,0.005433474229128585
0,0,0.0009466624799799338
0,0,0.010784850536338752
0,0,0.021657583209022543
0,0,0.001998476182038441
0,0,0.0021855079558889376
0,0,0.0010916884223565394
0,0,0.0035988227661807974
0,0,0.0013539511617950246
0,0,0.001515365265967996
0,0,0.0008996606727192842
0,0,0.0031367896228319757
0,0,0.005715422809376888
0,0,0.06183333370637229
0,0,0.0005842006616186048
0,0,0.0005476942939537608
0,0,0.0005660897428990986
0,0,0.007126689003294488
0,0,0.02433555737006
0,0,0.0012525143049061094
0,0,0.003946017165589778
0,0,0.0006122373949442869
0,0,0.01069031853004456
0,0,0.003458023573176504
0,0,0.003247304586683943
0,0,0.010574103730787876
0,0,0.004249676321549609
0,0,0.002763486621827939
0,0,0.0032001426157407093
1,1,0.9270523640831545
0,0,0.002989550406028435
0,0,0.006406337055925487
0,0,0.0010992801194598294
0,0,0.004709882889427676
0,0,0.005287135858067881
0,0,0.0018768327582799045
0,0,0.001012309851088225
0,0,0.001921824669910926
0,0,0.005260460917034615
1,0,0.010583137753830872
0,0,0.008829536913722754
0,0,0.01618115905847717
0,0,0.00540683101807012
0,0,0.004242852513860249
0,0,0.04260979587356373
0,0,0.004689934141679201
0,0,0.01194964225862144
0,0,0.0012244139643134008
0,0,0.0027090893438487113
0,0,0.0012162870816622155
0,1,0.9588014313657108
0,0,0.00047651781923396493
0,0,0.0048025756948944925
1,1,0.9666648789279938
0,0,0.003458023573176504
1,0,0.09432553081370577
0,0,0.0015846379268058047
0,0,0.003358341472867512
0,0,0.003199150418943876
0,0,0.008092361271136932
0,0,0.0032821174181388887
0,0,0.0010126507697792114
0,0,0.002008224131684279
0,0,0.0008255634603146322
0,0,0.0035602554514128316
0,0,0.007065189335407596
0,0,0.012569948226308709
0,0,0.001700203172561059
0,0,0.0025802271180552054
1,1,0.9506176419394363
0,0,0.0030966790912000867
0,0,0.0014074742802742052
0,0,0.0043096301540694005
0,0,0.0028829291800106073
0,0,0.003950967565703353
0,0,0.0011779379986797034
0,0,0.0009763747055739143
0,0,0.0044067135498865135
0,0,0.0029991641723907253
0,0,0.002436979162603695
0,0,0.001154033042142929
0,0,0.005141873493918205
0,0,0.012492031525237774
0,0,0.00167431233935253
0,0,0.010624326065981269
0,0,0.0024085896149036463
0,0,0.006977298953595655
0,0,0.005182618097074405
0,0,0.0011349927304406628
0,0,0.0023071249589765534
0,0,0.0018544518375895318
0,0,0.0038404370287160794
0,0,0.0049439757367666474
0,0,0.0021913517040664876
0,0,0.009679840725870751
0,0,0.00558930598683615
0,0,0.0029934802027232667
0,0,0.0014976993725337232
0,0,0.035118492613262865
0,0,0.0013897896684318812
0,0,0.005565211396120655
0,0,0.0023366171201380523
0,0,0.004549818193338934
0,0,0.0032301390612760107
0,0,0.0007864250111355568
0,0,0.005726102680198278
0,0,0.03379943168440795
0,0,0.0005410599384380733
0,0,0.001133055824890132
0,0,0.0019109423791249594
