True_Label,Predicted_Label,Predicted_Probability
0,0,0.0023089754
0,0,0.0011192727
0,0,0.012916502
0,0,0.011131199
0,0,0.0066744643
0,0,0.0066169593
0,0,0.10407359
0,0,0.0056325803
0,0,0.0026082266
0,0,0.0016349708
0,0,0.00150417
0,0,0.0020822561
0,0,0.00051624596
0,0,0.009376454
0,0,0.0034518517
0,0,0.00057925965
0,0,0.0024295766
0,0,0.009636551
0,0,0.005692839
0,0,0.0021205603
0,0,0.002478671
0,0,0.0013049453
0,0,0.0016349708
0,0,0.036714878
0,0,0.13398197
0,0,0.0024717494
0,0,0.008477284
0,0,0.0044805123
0,0,0.014459658
0,0,0.06866111
0,0,0.001651048
0,0,0.002152865
0,0,0.025092948
0,0,0.0022449105
1,0,0.12836611
0,0,0.041436452
0,0,0.0017162616
0,0,0.015975058
0,0,0.0022170015
0,0,0.0068275174
0,0,0.06501336
0,0,0.005586009
0,0,0.022278307
0,0,0.0022038964
0,0,0.0042373156
0,0,0.006435739
0,0,0.0032205964
0,0,0.0010970008
0,0,0.0019164088
0,0,0.0036683485
0,0,0.02806537
0,0,0.054590944
0,0,0.0072105187
0,0,0.048992895
0,0,0.00069148454
1,0,0.015975058
0,0,0.0020783897
0,0,0.09776344
0,0,0.016748793
0,0,0.017640712
0,0,0.015536522
0,0,0.0012878365
0,0,0.024616584
0,0,0.0052125244
0,0,0.014079365
0,0,0.00096205215
0,0,0.002533201
0,0,0.0037929474
0,0,0.073827475
0,0,0.08287376
0,0,0.0030263832
0,0,0.000754762
0,0,0.0026082266
0,0,0.011540555
0,0,0.004705426
0,0,0.009033277
0,0,0.008495958
0,0,0.0042903423
0,0,0.0016682547
0,0,0.0010407214
0,0,0.02422872
0,0,0.10785645
0,0,0.006726525
0,0,0.12261169
0,0,0.0070413193
0,0,0.09644874
1,0,0.27385837
0,0,0.018577458
0,0,0.00081572816
0,0,0.112861395
0,0,0.07494871
0,0,0.0016349708
0,0,0.0007801683
0,0,0.0026082266
0,0,0.0016998565
1,0,0.27385837
0,0,0.0026229736
0,0,0.0021564357
0,0,0.0066744643
0,0,0.0033806888
0,0,0.012870967
0,0,0.0014194152
0,0,0.0005538965
0,0,0.000683574
0,0,0.015975058
0,0,0.021413747
0,0,0.048992895
0,0,0.0007381025
0,0,0.016062228
0,0,0.0008275206
0,0,0.08754822
0,0,0.0020084593
0,0,0.027458305
0,0,0.015975058
0,0,0.005415271
0,0,0.0016349708
0,0,0.013231019
0,0,0.024003891
0,0,0.0060136234
0,0,0.008298357
0,0,0.12171498
0,0,0.0005797507
0,0,0.01025252
0,0,0.022278307
0,0,0.12521657
0,0,0.015975058
0,0,0.08887538
0,0,0.0026082266
0,0,0.0065641715
0,0,0.015975058
0,0,0.03752925
0,0,0.007845738
0,0,0.17531307
0,0,0.00455192
0,0,0.048992895
0,0,0.07146048
0,0,0.0051567703
0,0,0.0017207455
0,0,0.00035084962
0,0,0.002033096
0,0,0.015536522
0,0,0.07029788
0,0,0.0063973074
0,0,0.0011501373
0,0,0.014409446
0,0,0.0016220015
0,0,0.008443602
0,0,0.0084604705
0,0,0.0056325803
0,0,0.10077256
0,0,0.006092712
0,0,0.0122879315
0,0,0.0017778347
0,0,0.0033778707
0,0,0.012736023
0,0,0.0022417724
0,0,0.000683574
0,0,0.0026340631
0,0,0.065580525
0,0,0.007995472
0,0,0.07253627
1,0,0.27385837
0,0,0.024042435
0,0,0.00804901
0,0,0.018690214
0,0,0.00056401145
0,0,0.007232822
0,0,0.06866111
0,0,0.007165251
0,0,0.0316475
0,0,0.016696928
0,0,0.02806537
0,0,0.0029720697
0,0,0.06358883
0,0,0.0024686933
0,0,0.00095044693
0,0,0.048992895
0,0,0.0015935829
0,0,0.0007991456
0,0,0.027458305
0,0,0.0006372848
0,0,0.015975058
0,0,0.014760561
0,0,0.0015935829
1,1,0.89306295
0,0,0.006810853
0,0,0.009716062
0,0,0.0023207502
0,0,0.002152865
0,0,0.0350681
0,0,0.009471428
0,0,0.006897665
0,0,0.011286669
0,0,0.00093963725
0,0,0.0015935829
0,0,0.0010892738
0,0,0.0049029784
0,0,0.0016122628
0,0,0.00058899797
0,0,0.03280855
0,0,0.018118888
0,0,0.28413332
0,0,0.05147783
0,0,0.0070040906
0,0,0.039242398
0,0,0.002035373
0,0,0.048992895
0,0,0.0005592289
0,0,0.078728266
0,0,0.0045187264
0,1,0.9146022
0,0,0.044800173
0,0,0.0031621258
0,0,0.0010407214
0,0,0.073827475
0,0,0.0048879352
0,0,0.009376454
0,0,0.001651048
0,0,0.06501336
0,0,0.0068866205
0,0,0.0059097605
0,0,0.022855962
0,0,0.00022095874
0,0,0.018690214
0,0,0.048992895
0,0,0.0019275812
0,0,0.0011153149
0,0,0.012675759
0,0,0.014682497
0,0,0.061221913
0,0,0.006845256
0,0,0.0020333864
0,0,0.0031904473
0,0,0.014059396
0,0,0.00054774235
0,0,0.006451919
0,0,0.001098674
0,0,0.0019392994
0,0,0.018379018
0,0,0.01424652
0,0,0.0018034676
0,0,0.017697876
0,0,0.023342332
0,0,0.0033899092
0,0,0.009744641
0,0,0.0064901356
0,0,0.0012031433
0,0,0.0012709959
0,0,0.0020822561
0,0,0.0019235032
0,0,0.27385837
0,0,0.015135277
0,0,0.0050290986
0,0,0.011274138
1,1,0.6791802
0,0,0.004804909
0,0,0.04876739
0,0,0.008414633
0,1,0.5619601
0,0,0.069759965
0,0,0.00092784764
0,0,0.0019001593
0,0,0.020740697
0,0,0.16417281
1,0,0.0056295577
0,0,0.03403358
0,0,0.0056325803
0,0,0.015975058
0,0,0.015975058
0,0,0.24040154
0,0,0.0051048873
0,0,0.013365613
0,0,0.015536522
0,0,0.017851345
0,0,0.0045747613
0,0,0.27385837
0,0,0.0005430044
0,0,0.0016349708
1,1,0.8407561
0,0,0.0020822561
1,1,0.69614345
0,0,0.048992895
0,0,0.06358883
0,0,0.0084604705
0,0,0.0068399156
0,0,0.00396873
0,0,0.0020991745
0,0,0.04659254
0,0,0.0025591296
0,0,0.12521657
0,0,0.0011275101
0,0,0.01243579
0,0,0.0025743076
0,0,0.0024304434
1,1,0.9090344
0,0,0.24040154
0,0,0.009744641
0,0,0.035719458
0,0,0.002094778
0,0,0.013328697
0,0,0.0004251844
0,0,0.0015914122
0,0,0.0084791
0,1,0.5502191
0,0,0.0023112425
0,0,0.0004942319
0,0,0.0037723281
0,0,0.0023200745
0,0,0.0052125244
0,0,0.0023093545
0,0,0.061221913
0,0,0.032565624
0,0,0.0028976072
0,0,0.00036896334
0,0,0.0075105173
0,0,0.006435739
0,0,0.006804898
0,0,0.0007553782
0,0,0.015955424
0,0,0.003650887
0,0,0.0005625994
0,0,0.0053607807
0,0,0.0034920983
0,0,0.1873941
0,0,0.0015693421
0,0,0.015975058
0,0,0.005245844
0,0,0.010796356
0,0,0.0017778347
0,0,0.0020196117
0,0,0.018577458
0,0,0.009472049
0,0,0.0005887451
0,0,0.043402202
0,0,0.004112905
0,0,0.020388195
0,0,0.00708036
0,0,0.09062769
0,0,0.06866111
0,0,0.0016872896
0,0,0.0033875706
0,0,0.01644338
0,0,0.044800173
0,0,0.005759676
0,0,0.010354622
0,0,0.015975058
0,0,0.010146955
0,0,0.0026229736
0,0,0.028547876
0,0,0.0057492107
0,0,0.035208303
0,0,0.044518527
0,0,0.0004745622
0,0,0.015975058
0,0,0.00086853903
0,0,0.004085378
0,0,0.0007367914
0,0,0.007822718
0,0,0.00403126
0,0,0.2893423
0,0,0.0036496955
0,0,0.007261595
0,0,0.035936765
0,0,0.0018670266
0,0,0.015630914
0,0,0.0038906164
0,0,0.0017796966
0,0,0.02806537
0,0,0.0088785365
0,0,0.00248521
0,0,0.00020193738
0,0,0.0020305475
0,0,0.011346449
0,0,0.007170022
0,0,0.01258985
0,0,0.009636551
0,0,0.003955285
0,0,0.13552119
0,0,0.0087329345
0,0,0.0140130045
0,0,0.010614291
0,0,0.0015554375
0,0,0.00040422517
0,0,0.007452809
0,0,0.006374377
0,0,0.00072100805
0,0,0.00096308434
0,0,0.015975058
0,0,0.0010029132
0,0,0.027683455
0,0,0.06267493
0,0,0.006491563
0,0,0.07875879
0,0,0.030613203
0,0,0.007210246
0,0,0.009089787
0,0,0.0053973617
0,0,0.0020084593
0,0,0.0002758224
0,0,0.27385837
0,0,0.01661219
0,0,0.0022338182
1,1,0.84283525
0,0,0.008102662
0,0,0.09326448
0,0,0.0029502134
0,0,0.0048454925
0,0,0.037312035
0,0,0.0012722531
0,0,0.10498648
0,0,0.0140118515
0,0,0.001090108
0,0,0.013652405
0,0,0.0010828339
0,0,0.0051927934
0,0,0.008100099
0,0,0.00028325262
0,0,0.051400967
0,0,0.0023792179
0,0,0.27385837
0,0,0.006480998
0,0,0.0028305491
0,0,0.0040280162
0,0,0.21575686
0,0,0.0025178744
0,0,0.0052125244
0,0,0.015975058
0,0,0.013212366
1,0,0.45917514
0,0,0.018697666
0,0,0.112049185
0,0,0.12521657
0,0,0.008537503
0,0,0.005415271
0,0,0.019753544
0,0,0.018577458
0,0,0.002173581
0,0,0.005759676
0,0,0.010399242
0,0,0.030204816
0,0,0.001250247
0,0,0.06866111
0,0,0.02192433
0,0,0.023654453
0,0,0.0035888883
0,0,0.0021587836
0,0,0.00077568035
0,0,0.015975058
0,0,0.05293882
0,0,0.0066792434
0,0,0.043402202
0,0,0.002537454
0,0,0.0024029776
0,0,0.0052125244
0,0,0.010899325
0,0,0.0019234923
0,0,0.036290456
0,0,0.008744504
0,0,0.048992895
0,0,0.015975058
0,0,0.0005200769
0,0,0.10203406
0,0,0.022834104
0,0,0.24040154
0,0,0.0130886845
0,0,0.0020822561
0,0,0.017425822
0,0,0.034146782
0,0,0.08287376
0,0,0.0020822561
0,0,0.12521657
1,0,0.048992895
0,0,0.0017746513
0,0,0.013767373
0,0,0.0015012266
0,0,0.27385837
0,0,0.27385837
0,0,0.27385837
0,0,0.0022338182
0,0,0.21251568
0,0,0.008650325
0,0,0.02032619
0,0,0.002394388
0,0,0.040315926
0,0,0.019753544
0,0,0.0052125244
0,0,0.02532888
0,0,0.0012311132
0,0,0.0032915021
0,0,0.0017676927
0,0,0.050963983
0,0,0.0031904473
0,0,0.04806322
0,0,0.0015935829
0,0,0.0050804396
0,0,0.010146955
0,0,0.008974057
0,0,0.018994441
0,0,0.0007319961
0,0,0.0068655005
0,0,0.010207676
0,0,0.00045075838
0,0,0.04431463
1,1,0.9304468
0,0,0.0059150094
0,0,0.0025971283
0,0,0.0014510114
0,0,0.0028184685
0,0,0.13091423
0,0,0.049784265
0,0,0.0020822561
0,0,0.015536522
0,0,0.003793517
0,0,0.015975058
0,0,0.009738928
0,0,0.01320084
0,0,0.01835681
0,0,0.009636551
0,0,0.00037370602
0,0,0.0039640074
0,0,0.04294235
0,0,0.0020822561
0,0,0.00063271855
0,0,0.028547876
0,0,0.009376454
0,0,0.0023822824
0,0,0.007259045
0,0,0.019374304
0,0,0.015975058
0,0,0.019753544
0,0,0.006984607
0,0,0.00069115544
0,0,0.0019235032
0,0,0.0047923625
1,0,0.3898089
0,0,0.008923002
0,0,0.009704402
0,0,0.00069366954
0,0,0.0016284992
0,0,0.0013350085
0,0,0.0016220015
0,0,0.048992895
0,0,0.0020467932
0,0,0.01187866
0,0,0.0006265208
0,0,0.0015935829
0,0,0.007259045
0,0,0.0016963708
0,0,0.00115038
0,0,0.06575633
0,0,0.0023293698
0,0,0.022855962
0,0,0.0036407316
0,0,0.002411277
0,0,0.010899325
0,0,0.0056325803
0,0,0.0031601125
0,0,0.008310146
0,0,0.021409107
0,0,0.12087446
0,0,0.0103873
0,0,0.0012493642
0,0,0.002604254
0,0,0.037881136
0,0,0.015975058
0,0,0.015975058
0,0,0.0016901352
0,0,0.06866111
0,0,0.003388469
0,0,0.0018685901
0,0,0.012295354
0,0,0.026147196
0,0,0.0042903423
0,0,0.0038056618
0,0,0.048992895
0,0,0.006435739
1,0,0.16579002
0,0,0.006429306
0,0,0.004019484
0,0,0.020433346
0,0,0.002884129
0,0,0.008042757
0,0,0.06501336
0,0,0.032205537
1,0,0.4880972
0,0,0.00071146485
0,0,0.048992895
0,0,0.0017150269
0,0,0.048992895
0,0,0.010923455
0,0,0.0016662579
0,0,0.0007992675
0,0,0.0015131502
0,0,0.002394388
0,0,0.0013739838
0,0,0.0038392781
0,0,0.008256669
0,0,0.0005797507
0,0,0.00026237764
0,0,0.0006475001
0,0,0.00051482825
0,0,0.083121486
0,0,0.0037713465
0,0,0.0252403
0,0,0.0294841
0,0,0.0059632394
0,0,0.17696011
0,0,0.008956284
0,0,0.0017778347
0,0,0.015975058
0,0,0.0017135987
0,0,0.06383199
0,0,0.0017666986
0,0,0.027458305
0,0,0.048992895
0,0,0.0028769854
0,0,0.0054953797
0,0,0.0005661727
0,0,0.0980799
0,0,0.008744504
0,0,0.018228423
0,0,0.015975058
0,0,0.015536522
0,0,0.00092504546
0,0,0.0019438871
0,0,0.0034518517
0,0,0.0008857665
0,0,0.0013362927
0,0,0.12171498
