True_Label,Predicted_Label,Predicted_Probability
0,0,0.014528391593327448
0,0,0.013572320718318695
0,0,0.028417780345640544
0,0,0.04466677068857397
0,0,0.015236175479626557
0,0,0.14290602112894402
0,0,0.007845886297948738
0,0,0.009642467387063857
0,0,0.011284489329791167
0,0,0.008978284894111085
0,0,0.038284834281219704
0,0,0.008431470210757493
0,0,0.022923185588390946
0,0,0.01850353985740017
0,0,0.015529017002815561
0,0,0.01992027914925736
0,0,0.04093681777138149
0,0,0.00959893834741282
0,0,0.011072123676710417
0,0,0.027272900413629314
0,0,0.1117465607819454
0,0,0.02182070096395575
0,0,0.008978284894111085
0,0,0.012339390235894828
0,0,0.06952052466413998
0,0,0.01714008622001965
0,0,0.029778941707499992
0,0,0.02073625173865813
0,0,0.054618198553790506
0,0,0.007675586704849445
0,0,0.025326241125046712
0,0,0.0458581438084228
0,0,0.019625101842462758
0,0,0.03695333892782134
1,0,0.07713906212024432
0,0,0.008769168596305651
0,0,0.012209042320233161
0,0,0.09040571258636881
0,0,0.020935108695535536
0,0,0.028586311341254944
0,0,0.012630547060250288
0,0,0.014758285631752768
0,0,0.02350379755243802
0,0,0.027657215858393855
0,0,0.04530877820652422
0,0,0.012233853041512737
0,0,0.027992333081009145
0,0,0.014989041360430612
0,0,0.013689943009140112
0,0,0.00945659127512163
0,0,0.013226692042769501
0,0,0.02220771177204689
0,0,0.030827512075760937
0,0,0.019526197266230876
0,0,0.051838026108574416
1,1,0.587830915307465
0,0,0.00725742535515484
0,0,0.030047967631690174
0,0,0.015641063157169757
0,0,0.020601151886666082
0,0,0.010524262298023385
0,0,0.0061332208662161596
0,0,0.009715189534487538
0,0,0.01326931011477085
0,0,0.01605778711069475
0,0,0.008696270375960517
0,0,0.011913004321996223
0,0,0.015253270051510899
0,0,0.046241162796697204
0,0,0.04590930415889647
0,0,0.07880655553068323
0,0,0.004952930375311367
0,0,0.016787819725102168
0,0,0.01074863158643461
0,0,0.009777504685395262
0,0,0.024597471471273294
0,0,0.029719085812630885
0,0,0.030161582822238065
0,0,0.05765572676435882
0,0,0.005722705603077236
0,0,0.021701896036586857
0,0,0.05331432858741633
0,0,0.019705000837548007
0,0,0.020858257010254143
0,0,0.015977566630853902
0,0,0.12016111612093408
1,0,0.4513767123062878
0,0,0.0415456720482075
0,0,0.0356080557178931
0,0,0.065459001107991
0,0,0.01273701353611736
0,0,0.008978284894111085
0,0,0.007475142061537969
0,0,0.011492469690818793
0,0,0.02427707841392822
1,1,0.7754723787332977
0,0,0.08265155801386397
0,0,0.01866353485455099
0,0,0.034155340624110124
0,0,0.041966180600039454
0,0,0.020042038873018378
0,0,0.006467509037419529
0,0,0.03061274289861929
0,0,0.02306519897776898
0,0,0.027342972216435626
0,0,0.009328551690291915
0,0,0.010988920534774758
0,0,0.03766192125415923
0,0,0.06478193188947684
0,0,0.03018393704702686
0,0,0.03747852673250441
0,0,0.04477166001801217
0,0,0.059787188499103
0,0,0.031488049654807664
0,0,0.029579632537473508
0,0,0.008978284894111085
0,0,0.061044055022585024
0,0,0.049070752606969935
0,0,0.035255169722656514
0,0,0.008577809229567421
0,0,0.02273825798268733
0,0,0.014779351392307499
0,0,0.026967370684237966
0,0,0.0052832315026187324
0,0,0.0808071085499395
0,0,0.019814743969563876
0,0,0.12256487975154169
0,0,0.010786309913011766
0,0,0.011260172338778367
0,0,0.024799281865561632
0,0,0.00681041993793758
0,0,0.028830580874411912
0,0,0.04639740156130848
0,0,0.007778874440302506
0,0,0.01803119799821205
0,0,0.04474147745640261
0,0,0.014487509473692135
0,0,0.0194012149633711
0,0,0.004240006690155994
0,0,0.030494485798907883
0,0,0.0099037504606342
0,0,0.13583637190966835
0,0,0.014512849032352748
0,0,0.02455437170750915
0,0,0.016382475705026607
0,0,0.022104942565312834
0,0,0.007514258093591717
0,0,0.025718279928440335
0,0,0.021507394386034155
0,0,0.04716046129485318
0,0,0.034063373665130015
0,0,0.006275420304603349
0,0,0.03714563477503064
0,0,0.06405383662625064
0,0,0.0340359008331137
0,0,0.005985111019265872
0,0,0.010934782186070892
0,0,0.011234651077879524
0,0,0.04397464850056424
0,0,0.03688987535887762
0,0,0.08067284754523128
1,1,0.623198423028561
0,0,0.009131271243957016
0,0,0.05305706439654596
0,0,0.017392930088275138
0,0,0.00345494679659233
0,0,0.04848107959993525
0,0,0.010195121177275827
0,0,0.02914835317876419
0,0,0.02838081304920388
0,0,0.021987871843171174
0,0,0.011833480497127857
0,0,0.022538795020401788
0,0,0.03945201109371479
0,0,0.008313895860354074
0,0,0.01197952209285477
0,0,0.0457342680287939
0,0,0.005862779966622687
0,0,0.023909190587142318
0,0,0.026304965235556775
0,0,0.004236541914280775
0,0,0.03253395920511167
0,0,0.015993238975868802
0,0,0.005862779966622687
1,0,0.35116750138981345
0,0,0.0056081498307347915
0,0,0.03292010394289545
0,0,0.01173082652908383
0,0,0.010223729938350601
0,0,0.04578237302878831
0,0,0.04421342404219203
0,0,0.033209399284097
0,0,0.02309366880152192
0,0,0.010097695231505522
0,0,0.005862779966622687
0,0,0.03496178426320239
0,0,0.025951901193307644
0,0,0.009005181720368486
0,0,0.006344679491213036
0,0,0.03757995851916169
0,0,0.018322534451046674
0,0,0.009680218790069578
0,0,0.05635415745725934
0,0,0.010331756477809281
0,0,0.020840731447402307
0,0,0.016218288978193496
0,0,0.021325509409982516
0,0,0.011100553627424282
0,0,0.020921983565261693
0,0,0.02803092869757373
0,0,0.3505765879807378
0,0,0.03734972329060191
0,0,0.005414780312993892
0,0,0.01342995815286643
0,0,0.10082380916658853
0,0,0.03770073783783643
0,0,0.02028316409983923
0,0,0.015946704940003123
0,0,0.023682917833441813
0,0,0.02643026204010891
0,0,0.015607841383969883
0,0,0.04220572954749812
0,0,0.03591339083962132
0,0,0.027103634846143643
0,0,0.015428933167345182
0,0,0.00884869583614682
0,0,0.009552486134693356
0,0,0.051271494517709085
0,0,0.13046112798672338
0,0,0.00491550826440617
0,0,0.009737884334542996
0,0,0.019087805146357092
0,0,0.032833934295355874
0,0,0.024541138821289884
0,0,0.00646772964290839
0,0,0.011587499839829712
0,0,0.047222387288619695
0,0,0.029564978434272172
0,0,0.09240451093300217
0,0,0.0071366580978375225
0,0,0.01592379003109109
0,0,0.013718748453389228
0,0,0.03577401320762265
0,0,0.04530330870985158
0,0,0.038374012818298664
0,0,0.034198815500684425
0,0,0.007388416685357609
0,0,0.04042187381798902
0,0,0.008431470210757493
0,0,0.009553354509302971
0,0,0.025329079992778808
0,0,0.027145880200198404
0,0,0.006555358168512064
0,0,0.021990824420431952
1,1,0.5853704052719773
0,0,0.022349538075344674
0,0,0.02814675123154096
0,0,0.041315389612439815
0,0,0.03208841733120502
0,0,0.040765911703322506
0,0,0.015516320333624902
0,0,0.008148466401559746
0,0,0.014966058006357414
0,0,0.04675145408433201
1,0,0.09590876272114177
0,0,0.05200690982058197
0,0,0.014866163491776186
0,0,0.043808875990624684
0,0,0.029120528025335327
0,0,0.26606011047379996
0,0,0.03401442568555331
0,0,0.07952687520909799
0,0,0.00822149054739534
0,0,0.015101376380127355
0,0,0.020098466302327183
0,0,0.47599774772614145
0,0,0.01206606748834287
0,0,0.008978284894111085
1,1,0.6195389524599453
0,0,0.012528321366187017
1,0,0.20095359000141025
0,0,0.026203120435678497
0,0,0.04444073839514005
0,0,0.04550275642238416
0,0,0.01728255232971533
0,0,0.018006685197608056
0,0,0.01818170586386297
0,0,0.009072009032731455
0,0,0.010954212071843357
0,0,0.05595408403923774
0,0,0.009744005560138928
0,0,0.01988118305072699
0,0,0.031207857889817076
0,0,0.05145975291359004
1,1,0.7103338159155625
0,0,0.01717565300681755
0,0,0.03514672207036906
0,0,0.03726720482977144
0,0,0.00839590107954733
0,0,0.05008449751485849
0,0,0.010196240043725671
0,0,0.006294800058010744
0,0,0.02538792568326592
0,0,0.014978451466648363
0,0,0.028266677694529747
0,0,0.002419922370764942
0,0,0.02790485876564387
0,0,0.031812555847463814
0,0,0.01130453986360222
0,0,0.030690847195137157
0,0,0.0229498926227637
0,0,0.13297379763187675
0,0,0.020249786941941208
0,0,0.00624628159910507
0,0,0.00799058725169102
0,0,0.00969676861121441
0,0,0.021919597511000744
0,0,0.01095807820701023
0,0,0.04325468978096832
0,0,0.018958955853612673
0,0,0.07551867779353315
0,0,0.008000603444110879
0,0,0.012252401108398935
0,0,0.07794752550059478
0,0,0.009915390540975852
0,0,0.009719414699583293
0,0,0.020105844156765175
0,0,0.062357404663059626
0,0,0.020446476782501753
0,0,0.012732457024534023
0,0,0.041387277382782944
0,0,0.07808057850865432
0,0,0.006509111264289958
0,0,0.026902442534054855
0,0,0.005995914966381818
0,0,0.2181841034012832
0,0,0.0029736379793912477
0,0,0.1332967501146737
0,0,0.007980492239801667
0,0,0.031387206741597444
0,0,0.004907486392569964
0,0,0.007945301219330892
0,0,0.012030275790314437
0,0,0.01292390380413669
0,0,0.015293635138291175
0,0,0.014062762915411343
0,0,0.00799058725169102
