True_Label,Predicted_Label,Predicted_Probability
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.07692307692307693
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
1,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
1,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
0,0,0.03638914101823583
