True_Label,Predicted_Label,Predicted_Probability
0,0,0.0045464667055531895
0,0,0.0007988299459258787
0,0,0.0009762009496607865
0,0,0.016198687108751508
0,0,0.003514669688169388
0,0,0.005651207049856737
0,0,0.0031112942300295476
0,0,0.005754605994576521
0,0,0.0011246158952344678
0,0,0.0005739393712185531
0,0,0.0010797488598430726
0,0,0.0004030487670023364
0,0,0.00033773191617500047
0,0,0.03539909368234605
0,0,0.0040560138955542556
0,0,5.515531387388447e-05
0,0,0.0018047848466636108
0,0,0.002314591361151606
0,0,0.0012051388378870288
0,0,0.00015366516709917753
0,0,0.0006008140016005823
0,0,0.0005966664285426287
0,0,0.0005739393712185531
0,0,0.0029051631685704914
0,0,0.025339853336075156
0,0,0.00299941211253839
0,0,0.002752647545526829
0,0,0.00023548842443638047
0,0,0.009083864349786901
0,0,0.01857091237241999
0,0,0.0010134335950386657
0,0,0.001851466002767915
0,0,0.016506384132706685
0,0,0.001739660301292798
1,1,0.757234999882896
0,0,0.017237027420692823
0,0,0.001061037993695296
0,0,0.016834595382181218
0,0,0.00011065709507740677
0,0,0.005424376756733944
0,0,0.05466863474933943
0,0,0.00670862091169795
0,0,0.007715369625093567
0,0,0.0015723631931425452
0,0,0.00035085811944941646
0,0,0.003051331491111537
0,0,0.0028565705482450476
0,0,0.0007473049769598826
0,0,0.0006826691086477917
0,0,0.0005534105704726005
0,0,0.021545861870134065
0,0,0.019893400068389362
0,0,0.002210769873728692
0,0,0.03980485544014806
0,0,0.00011560137203753743
1,0,0.016834595382181218
0,0,0.00033260826808843434
0,0,0.0180120154253756
0,0,0.00028331125756367873
0,0,0.005171468873378176
0,0,0.017625840134924364
0,0,0.00029583602856711856
0,0,0.007048831397815911
0,0,0.00472847357894922
0,0,0.0030715620118990546
0,0,0.0004309227300651677
0,0,0.00025381711481862546
0,0,0.002291988453202253
0,0,0.03975567402491509
0,0,0.013731537879925747
0,0,5.904517633365343e-05
0,0,0.00014183838819299178
0,0,0.0011246158952344678
0,0,0.006333842597299703
0,0,0.0016850716043387414
0,0,0.007679333164879897
0,0,0.0020023402170118517
0,0,0.0026736831133727245
0,0,0.00038108026537336304
0,0,0.00028045582781582054
0,0,0.014286884535803209
0,0,0.054725805163468734
0,0,0.004668906447939535
0,0,0.012147759707620588
0,0,0.0022277562936465736
0,0,0.1096477900375269
1,0,0.28348771939336515
0,0,0.0038200670328589
0,0,0.0006961245614836378
0,0,0.011914794776566604
0,0,0.08637642004195158
0,0,0.0005739393712185531
0,0,4.56577277312929e-05
0,0,0.0011246158952344678
0,0,0.0005974011288402469
1,0,0.28348771939336515
0,0,0.0004631485707747198
0,0,0.0008595094877670043
0,0,0.003514669688169388
0,0,0.0003978858431884702
0,0,0.007514496761462104
0,0,0.00020922444710204017
0,0,3.0141120786979097e-05
0,0,0.00033842975676704216
0,0,0.016834595382181218
0,0,0.007275716171934122
0,0,0.03980485544014806
0,0,0.0004575296062863438
0,0,0.005539250430087862
0,0,7.74867757081526e-05
0,0,0.03204836316861044
0,0,0.0009854954770464623
0,0,0.008833177413501852
0,0,0.016834595382181218
0,0,0.0043363193962050895
0,0,0.0005739393712185531
0,0,0.003651466420830404
0,0,0.0027849114672865894
0,0,0.007752396564937102
0,0,0.004726940977555197
0,0,0.02118401314854754
0,0,0.0009163610079429892
0,0,0.00018999151109651554
0,0,0.007715369625093567
0,0,0.11212623212760195
0,0,0.016834595382181218
0,0,0.014781180957427012
0,0,0.0011246158952344678
0,0,0.004668902367508408
0,0,0.016834595382181218
0,0,0.06548332381007808
0,0,0.004830227893837305
0,0,0.1033509706440582
0,0,0.0006259147748992655
0,0,0.03980485544014806
0,0,0.009245970781886338
0,0,0.0009357769746831867
0,0,0.000686420663032733
0,0,0.00021188893611030795
0,0,0.0002819287539414185
0,0,0.006202864847244925
0,0,0.09207646272893838
0,0,0.0015641182945022938
0,0,0.00022083732075144107
0,0,0.014148379744133029
0,0,0.0013308117609975617
0,0,0.021365813431131774
0,0,0.0009705596486785804
0,0,0.005754605994576521
0,0,0.012709670678072481
0,0,0.004768041199824834
0,0,0.015800892401094797
0,0,0.0012387289984684274
0,0,0.000811852431078144
0,0,0.0011695692735758686
0,0,0.0008292788544752742
0,0,0.00019691098426078335
0,0,0.00020396597195576448
0,0,0.0030595578328545658
0,0,0.0022810870323156872
0,0,0.09644544185514531
1,0,0.28348771939336515
0,0,0.020893218426819384
0,0,0.002332447583456052
0,0,0.01607842067406263
0,0,4.1781601333263517e-05
0,0,0.00019305149495090298
0,0,0.01857091237241999
0,0,0.007599831424295407
0,0,0.0024047768397529356
0,0,0.01886498770103261
0,0,0.021545861870134065
0,0,0.0012779923889924107
0,0,0.05784194596246761
0,0,0.0005827884066787305
0,0,0.0002668110488501376
0,0,0.03980485544014806
0,0,0.0010953019576406145
0,0,0.0005333372745475402
0,0,0.010328139269975351
0,0,0.0002629745770388405
0,0,0.016834595382181218
0,0,0.003105844057835768
0,0,0.0010953019576406145
1,1,0.9564130258155743
0,0,0.001149095487659373
0,0,0.0018277106578011267
0,0,0.0006293819499299905
0,0,0.001719115518830205
0,0,0.07010350593562696
0,0,0.015931913626824203
0,0,0.001719572834083503
0,0,0.002463114968943568
0,0,0.00022072874179024008
0,0,0.0010953019576406145
0,0,0.00021893815642388487
0,0,0.005026689479537126
0,0,0.00014750948083345502
0,0,0.00017584833133833753
0,0,0.00905532011021045
0,0,0.006034705919232386
0,0,0.09999632112860665
0,0,0.023021147630569828
0,0,0.0030333453715686845
0,0,0.006667314878444142
0,0,0.0005441993703241368
0,0,0.03980485544014806
0,0,0.0007566694810514007
0,0,0.04225407209111699
0,0,0.0020446605486100426
0,0,0.16067658870210183
0,0,0.025784614010043637
0,0,0.00037100483071942573
0,0,0.0005243716977148367
0,0,0.03975567402491509
0,0,0.005126291618798685
0,0,0.001957144802543317
0,0,0.0010134335950386657
0,0,0.05466863474933943
0,0,0.0002968072466025923
0,0,0.0016404748651224566
0,0,0.02060884428500847
0,0,4.4740081861853805e-05
0,0,0.01607842067406263
0,0,0.03980485544014806
0,0,0.0007004727421316862
0,0,0.0001864878134225295
0,0,0.0035286146197281354
0,0,0.001461064819020903
0,0,0.05325852788878828
0,0,0.006809622628056439
0,0,0.0007403819838736743
0,0,0.0009058777650985081
0,0,0.018888428602795757
0,0,0.00013124203533685698
0,0,0.005172561304848246
0,0,0.0012668910477549276
0,0,0.0011066838889332072
0,0,0.002851890330209998
0,0,0.009354266651567758
0,0,0.0007379028047260235
0,0,0.004896311644404997
0,0,0.02045772592089538
0,0,0.0016709778974230431
0,0,0.017498031896266756
0,0,0.006632119513757397
0,0,0.00015966932413538732
0,0,8.34547886319556e-05
0,0,0.0004030487670023364
0,0,0.0004571607206253918
0,0,0.28348771939336515
0,0,0.0029144866875128726
0,0,0.001907079340256104
0,0,0.0029533115001345394
1,1,0.9509594322244027
0,0,0.0008730465472420115
0,0,0.055132827183582464
0,0,0.0016043619255823335
0,0,0.46732022929168454
0,0,0.02020167197540643
0,0,0.00038819436088264193
0,0,0.00029931420407217725
