True_Label,Predicted_Label,Predicted_Probability
0,0,6.007445795257231e-06
0,0,1.776479920521186e-05
0,0,0.017103507186901998
0,0,6.9070837893466684e-06
0,0,0.001621522085621677
0,0,0.00020717191175508026
0,0,0.03754470199042473
0,0,0.005460486266773313
0,0,0.0016547643413910374
0,0,1.611737447962698e-05
0,0,3.129324312305258e-05
0,0,1.800758232528423e-05
0,0,1.0134181738719095e-05
0,0,9.555943939203621e-05
0,0,0.00020490815745210486
0,0,5.436893812934777e-06
0,0,3.66903345792806e-05
0,0,0.0012951535007135202
0,0,0.00045768666662579017
0,0,2.414851233098115e-05
0,0,0.0002772401846587051
0,0,4.55374176404953e-05
0,0,1.611737447962698e-05
0,0,0.0001864181969221034
0,0,0.0021410796227307504
0,0,5.151634795017513e-05
0,0,0.00012726277056572744
0,0,7.336786192168069e-05
0,0,0.03909426011486982
0,0,7.987102953591462e-05
0,0,7.786307886333559e-05
0,0,2.8714099134339013e-05
0,0,0.00015414251560182116
0,0,0.00016148051875332963
1,1,0.9439308418751883
0,0,0.00022850021863351087
0,0,3.310355766430118e-05
0,0,0.014272880507888185
0,0,0.0008781001869262519
0,0,9.699439788807699e-05
0,0,0.05599980807493416
0,0,0.0003899670918754474
0,0,0.00012380280082753455
0,0,2.046878421756416e-05
0,0,0.00014653421786550765
0,0,0.0006326279454902948
0,0,0.016345722413011996
0,0,1.785462030003214e-05
0,0,0.0003441737269655498
0,0,7.550809925838956e-05
0,0,0.04343460273461818
0,0,5.530991194423529e-05
0,0,1.4413102103551743e-05
0,0,0.047856158524395086
0,0,3.5261329518184166e-06
1,0,0.014272880507888185
0,0,2.327729669237099e-05
0,0,3.354371349052576e-05
0,0,0.00016392146528861976
0,0,0.00026496566168647545
0,0,0.00014645374035052107
0,0,3.950792001605581e-05
0,0,1.556109627643408e-05
0,0,0.01223596447394529
0,0,4.0155334944742194e-05
0,0,7.945763375542575e-06
0,0,6.719035844222207e-05
0,0,4.583887494336785e-06
0,0,0.0005477289156979244
0,0,0.0010454058893158967
0,0,0.00017275473894116296
0,0,4.2705390913771665e-06
0,0,0.0016547643413910374
0,0,0.00569077102074206
0,0,0.009375113155049805
0,0,0.007551833936918609
0,0,0.00011570208788693734
0,0,0.0011153128628608685
0,0,1.173245311869523e-05
0,0,1.993639675574222e-06
0,0,0.00014910628467420408
0,0,0.0005000907864558638
0,0,0.015202477397223427
0,0,0.00047759648352416726
0,0,2.56717899350828e-05
0,1,0.8691727696049157
1,0,0.38077255735628146
0,0,0.0002654333211939847
0,0,1.7171832211952222e-05
0,0,0.0004729364063731014
0,0,0.03986157797228288
0,0,1.611737447962698e-05
0,0,1.2990252397151549e-05
0,0,0.0016547643413910374
0,0,1.724530370927903e-05
1,0,0.38077255735628146
0,0,9.396882440033786e-05
0,0,0.014135852403085462
0,0,0.001621522085621677
0,0,3.997552036923649e-05
0,0,1.5964752377446455e-05
