True_Label,Predicted_Label,Predicted_Probability
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04853679653679653
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008333333333333333
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.065
0,0,0.0010111272375423318
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.57
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.01
0,0,0.0
0,0,0.045955717197850444
0,0,0.010303030303030303
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04252199311710281
0,0,0.01
0,0,0.02
0,0,0.034290817426908114
0,0,0.0
1,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06151412368466448
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.011519572515610753
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.008
0,0,0.04
0,0,0.02
0,0,0.17875
1,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.017045592733936063
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0025
0,0,0.016037873521510874
0,0,0.02357057146072998
0,0,0.0
0,0,0.0315
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08277482106228745
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
