True_Label,Predicted_Label,Predicted_Probability
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.0
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
1,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
1,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.11245674740484429
1,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
1,0,0.11245674740484429
0,0,0.01520322680732237
0,0,0.01520322680732237
0,0,0.01520322680732237
