True_Label,Predicted_Label,Predicted_Probability
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,0.9545454545454546
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.04
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,1,1.0
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
1,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
0,0,0.03351862606819879
