True_Label,Predicted_Label,Predicted_Probability
0,0,0.00045953546270431454
0,0,0.00026855604056967813
0,0,0.0027484855583813283
0,0,0.0020777197243097767
0,0,0.008637239338372533
0,0,0.010106169218852535
0,0,0.031080702908266755
0,0,0.021196520659766203
0,0,0.009720299014185349
0,0,0.0016317704740874573
0,0,0.0003123382084911531
0,0,0.0007890544126420618
0,0,0.00015816473552116212
0,0,0.05513656804941329
0,0,0.006349256010223559
0,0,1.8318555858262197e-05
0,0,0.010364517677616073
0,0,0.07451755892684772
0,0,0.026729189126125503
0,0,0.002203787893034773
0,0,0.008006674269800122
0,0,0.0010068650861518647
0,0,0.0016317704740874573
0,0,0.11605463022408731
0,0,0.06453712784042479
0,0,0.002859733076512115
0,0,0.021668504925944302
0,0,0.0010995818492353193
0,0,0.11581643322626284
0,0,0.04754247006150426
0,0,0.0006510166479244777
0,0,0.006847096440214116
0,0,0.013695778060211466
0,0,0.006974535963069322
1,0,0.007380163492488833
0,0,0.02716382495703042
0,0,0.002463987970555984
0,0,0.019651793047894557
0,0,0.004599025333309964
0,0,0.007389301603170201
0,0,0.19948072933068448
0,0,0.006424935694127417
0,0,0.004103877219528057
0,0,0.003034334154194711
0,0,0.006235556125050971
0,0,0.0039298069634171534
0,0,0.008860208048362895
0,0,0.0007857596977163113
0,0,0.026272877556771847
0,0,0.007733903107442615
0,0,0.029609284444122523
0,0,0.051892109002169326
0,0,0.0023316783505809625
0,0,0.08096315971126532
0,0,9.530873490011285e-05
1,0,0.019651793047894557
0,0,0.0020802512843029687
0,0,0.006812534962760913
0,0,0.05385155697733934
0,0,0.002510596256427445
0,0,0.021990081748443073
0,0,0.0003197732242774376
0,0,0.008857669440323976
0,0,0.0041890062669839
0,0,0.004768321050188035
0,0,0.00048374534840250064
0,0,0.0026820522296870882
0,0,0.0010263333067736646
0,0,0.05674821687995182
0,0,0.13734856158345748
0,0,0.000821065735795497
0,0,0.00018638468875948016
0,0,0.009720299014185349
0,0,0.008435759143027959
0,0,0.00771520333855707
0,0,0.0029844860742964754
0,0,0.014028916143065359
0,0,0.004470347464461191
0,0,0.0018802655066579492
