True_Label,Predicted_Label,Predicted_Probability
0,0,0.0039689317
0,0,0.0030222295
0,0,0.033286426
0,0,0.0041499664
0,0,0.002818872
0,0,0.044995755
0,0,0.001332128
0,0,0.0049904273
0,0,0.0031457744
0,0,0.0027717524
0,0,0.006932838
0,0,0.0028512583
0,0,0.0016706787
0,0,0.007936425
0,0,0.005818285
0,0,0.0068032416
0,0,0.077289216
0,0,0.00070757826
0,0,0.003312166
0,0,0.0018936647
0,0,0.03574706
0,0,0.004141454
0,0,0.0027717524
0,0,0.0030894482
0,0,0.017791385
0,0,0.0013534043
0,0,0.021782808
0,0,0.0027704623
0,0,0.008110162
0,0,0.0034164495
0,0,0.0036580493
0,0,0.0042785984
0,0,0.0025105164
0,0,0.004658695
1,1,0.60222775
0,0,0.007205932
0,0,0.0011181745
0,0,0.016073942
0,0,0.0061209127
0,0,0.010118532
0,0,0.0030562866
0,0,0.0017911318
0,0,0.0039634425
0,0,0.0049894466
0,0,0.009149239
0,0,0.0008588752
0,0,0.03713737
0,0,0.0020586015
0,0,0.0017593623
0,0,0.0013998295
0,0,0.0035730682
0,0,0.001846089
0,0,0.0026582528
0,0,0.0028310067
0,0,0.010162403
1,1,0.7284281
0,0,0.00061764615
0,0,0.021865051
0,0,0.0025160033
0,0,0.0038044618
0,0,0.0012122171
0,0,0.00054264744
0,0,0.0018818501
0,0,0.0014864964
0,0,0.0026733926
0,0,0.0013490468
0,0,0.003964657
0,0,0.0034031947
0,0,0.07336273
0,0,0.0312701
0,0,0.0072020995
0,0,0.00074934756
0,0,0.0014049608
0,0,0.0016582821
0,0,0.0017629148
0,0,0.008464879
0,0,0.00955972
0,0,0.0012721077
0,0,0.00082814816
0,0,0.0018955899
0,0,0.0009976209
0,0,0.017720813
0,0,0.011259362
0,0,0.0026388352
0,0,0.0008823074
0,0,0.105043106
1,1,0.8555228
0,0,0.016083734
0,0,0.0032759067
0,0,0.024103299
0,0,0.00072693045
0,0,0.0027717524
0,0,0.0007313343
0,0,0.0016106955
0,0,0.01576956
1,1,0.94309175
0,0,0.022659266
0,0,0.0014274673
0,0,0.0036460026
0,0,0.0067531946
0,0,0.0064873295
0,0,0.001975105
0,0,0.0030435435
0,0,0.0025037145
0,0,0.006638364
0,0,0.0021670072
0,0,0.002978047
0,0,0.01489816
0,0,0.055133406
0,0,0.0034862608
0,0,0.0027801555
0,0,0.028571006
0,0,0.019222608
0,0,0.010393169
0,0,0.00793397
0,0,0.0027717524
0,0,0.049753416
0,0,0.037003033
0,0,0.0052719484
0,0,0.0068919673
0,0,0.0044710045
0,0,0.0015600297
0,0,0.014001046
0,0,0.0011556591
0,0,0.08057258
0,0,0.00179749
0,0,0.04919891
0,0,0.0011396393
0,0,0.00313026
0,0,0.0028298076
0,0,0.0014141296
0,0,0.024415674
0,0,0.013846175
0,0,0.0023217218
0,0,0.0037326724
0,0,0.0047774846
0,0,0.0012831001
0,0,0.004727043
0,0,0.00042837928
0,0,0.009641722
0,0,0.0008057204
0,0,0.19724405
0,0,0.0021227014
0,0,0.004974173
0,0,0.002922573
0,0,0.0018611186
0,0,0.0012886875
0,0,0.00097059266
0,0,0.0013239672
0,0,0.009052526
0,0,0.014740798
0,0,0.00049350737
0,0,0.03402786
0,0,0.0048217867
0,0,0.0059479782
0,0,0.00068632804
0,0,0.0040323054
0,0,0.0022973807
0,0,0.007815071
0,0,0.03845502
0,0,0.05235943
1,1,0.9385917
0,0,0.00070757826
0,0,0.03595627
0,0,0.002812895
0,0,0.0022143712
0,0,0.010459206
0,0,0.004663155
0,0,0.0042371266
0,0,0.005738655
0,0,0.0038324327
0,0,0.0012960926
0,0,0.001954902
0,0,0.0042500664
0,0,0.0014866472
0,0,0.0048326817
0,0,0.00854848
0,0,0.0027717524
0,0,0.0063910545
0,0,0.0040973327
0,0,0.0005682292
0,0,0.02435119
0,0,0.002406304
0,0,0.0027717524
1,1,0.80092835
0,0,0.00048035174
0,0,0.013103099
0,0,0.0008041411
0,0,0.001280834
0,0,0.002933307
0,0,0.007238645
0,0,0.014588479
0,0,0.0029937723
0,0,0.0038058897
0,0,0.0027717524
0,0,0.019192409
0,0,0.025075678
0,0,0.002347852
0,0,0.00097465934
0,0,0.019129718
0,0,0.0031944092
0,0,0.0041065076
0,0,0.07773302
0,0,0.0047246525
0,0,0.020797322
0,0,0.0022516833
0,0,0.0041558314
0,0,0.004186506
0,0,0.034053944
0,0,0.0056967624
0,0,0.34556237
0,0,0.0034773694
0,0,0.0039602607
0,0,0.0110724475
0,0,0.13154672
0,0,0.0051174103
0,0,0.006004689
0,0,0.004787157
0,0,0.0023870561
0,0,0.014365987
0,0,0.0043552592
0,0,0.0058272863
0,0,0.002283256
0,0,0.001525782
0,0,0.0035257596
0,0,0.0033067819
0,0,0.0028271782
0,0,0.01967852
0,0,0.1032089
0,0,0.0022375188
0,0,0.0014902097
0,0,0.0026464085
0,0,0.010426611
0,0,0.00298427
0,0,0.0007285866
0,0,0.0015987083
0,0,0.0037796411
0,0,0.005183857
0,0,0.041207064
0,0,0.00024899762
0,0,0.001063753
0,0,0.0007344318
0,0,0.01830759
0,0,0.021714864
0,0,0.0019786893
0,0,0.020549819
0,0,0.00077706046
0,0,0.0046600285
0,0,0.0028512583
0,0,0.0013471942
0,0,0.013897432
0,0,0.004054095
0,0,0.0015163884
0,0,0.010863481
1,1,0.878413
0,0,0.0015434435
0,0,0.036543783
0,0,0.0054670186
0,0,0.015774734
0,0,0.008609066
0,0,0.0026462513
0,0,0.00055652234
0,0,0.002687142
0,0,0.022891872
1,0,0.017930565
0,0,0.033857003
0,0,0.0025682074
0,0,0.0144254165
0,0,0.013579308
0,0,0.42018047
0,0,0.011228456
0,0,0.06563526
0,0,0.0014295622
0,0,0.0029523447
0,0,0.001502423
0,1,0.714464
0,0,0.0029441912
0,0,0.0027717524
1,1,0.89162856
0,0,0.0028512583
1,0,0.26140168
0,0,0.0020849074
0,0,0.00888952
0,0,0.0021512266
0,0,0.0047543626
0,0,0.008006751
0,0,0.0014274673
0,0,0.0015938038
0,0,0.0013938367
0,0,0.003714126
0,0,0.022760386
0,0,0.014662573
0,0,0.0069168326
0,0,0.015140531
1,1,0.91816825
0,0,0.0015325127
0,0,0.0019786893
0,0,0.007761304
0,0,0.001093806
0,0,0.00999492
0,0,0.00179068
0,0,0.00063123927
0,0,0.008675412
0,0,0.0022442876
0,0,0.0028905084
0,0,0.00061900006
0,0,0.014824015
0,0,0.014773881
0,0,0.0011977536
0,0,0.031163093
0,0,0.008018265
0,0,0.054158386
0,0,0.0042175823
0,0,0.0005708552
0,0,0.0033038997
0,0,0.004236704
0,0,0.0061892904
0,0,0.0041790917
0,0,0.0068276366
0,0,0.0029429484
0,0,0.013088937
0,0,0.001311982
0,0,0.0014550928
0,0,0.120804034
0,0,0.0016574606
0,0,0.0057677343
0,0,0.0053104693
0,0,0.0074825925
0,0,0.002245784
0,0,0.006064362
0,0,0.016083734
0,0,0.1428325
0,0,0.0006110036
0,0,0.0031260073
0,0,0.0012966588
0,0,0.04185702
0,0,0.00028929266
0,0,0.15941688
0,0,0.0025243568
0,0,0.0030567225
0,0,0.00044022442
0,0,0.0011141569
0,0,0.0025443183
0,0,0.0017083407
0,0,0.0022137212
0,0,0.012295822
0,0,0.0033038997
0,0,0.035420846
0,0,0.0083733
0,0,0.0036460026
0,0,0.003177497
0,0,0.1193702
0,0,0.00059616996
0,0,0.0033773393
0,0,0.0066794707
0,0,0.004805197
0,0,0.14039518
0,0,0.012710543
0,0,0.0007679507
0,0,0.16639608
0,0,0.0010719835
0,0,0.067462854
0,0,0.026157247
0,0,0.0049150307
0,0,0.004361976
0,0,0.004460314
0,0,0.008882728
0,0,0.0053542024
0,0,0.0006977042
0,0,0.0015208777
0,0,0.0007544143
0,0,0.0017331211
0,0,0.018541617
0,0,0.005149649
0,0,0.038062572
0,0,0.0016049279
0,0,0.006705359
0,0,0.0013437651
0,0,0.003476864
0,0,0.15029027
0,0,0.0038886964
0,0,0.002372227
0,0,0.0014936762
0,0,0.00050008553
0,0,0.001663054
0,0,0.04241687
0,0,0.005735136
0,0,0.012619927
0,0,0.0008730993
0,0,0.011880547
0,0,0.025842458
0,0,0.0038986374
0,0,0.00082548364
0,0,0.0020727096
0,0,0.15558839
0,0,0.0024222767
0,0,0.0007607377
0,0,0.0034819166
0,0,0.0035539404
0,0,0.0033166646
0,0,0.014171028
0,0,0.004340762
1,1,0.9514166
0,0,0.005883386
0,0,0.0059669516
0,0,0.0012931795
0,0,0.0012478651
0,0,0.0042722244
0,0,0.0026878973
0,0,0.055148464
0,0,0.0025828897
0,0,0.003975201
0,0,0.004775712
0,0,0.009609217
0,0,0.00394955
0,0,0.016637003
0,0,0.0098293405
0,0,0.025462473
0,0,0.00076562056
0,0,0.01468928
0,0,0.0057169637
0,0,0.008979482
0,0,0.006687467
0,0,0.22358212
0,0,0.0038836314
0,0,0.023266684
0,0,0.01939546
0,0,0.007380151
1,1,0.95356286
0,0,0.0044250074
0,0,0.037215423
0,0,0.0016654109
0,0,0.005260907
0,0,0.00380373
0,0,0.0020590492
0,0,0.015723407
0,0,0.00032274713
0,0,0.0017659543
0,0,0.017278392
0,0,0.0006078233
0,0,0.001572439
0,0,0.002339419
0,0,0.003467682
0,0,0.0010921068
0,0,0.011729723
0,0,0.0043269843
0,0,0.0033501638
0,0,0.009650098
0,0,0.09819821
0,0,0.02973947
0,0,0.001346962
0,0,0.007933253
0,0,0.018147074
0,0,0.0011977536
0,0,0.0006979609
0,0,0.0021422624
0,0,0.005952389
0,0,0.0025501724
0,0,0.0031948024
0,0,0.00023690797
0,0,0.013439023
0,0,0.022546722
0,0,0.014748729
0,0,0.05566083
0,0,0.002218903
0,0,0.0028512583
0,0,0.021468842
0,0,0.11358024
0,0,0.027745659
0,0,0.0028512583
0,0,0.021103697
1,0,0.4109279
0,0,0.0018660858
0,0,0.004435144
0,0,0.0015557857
0,0,0.058189847
0,1,0.90324503
