True_Label,Predicted_Label,Predicted_Probability
0,0,0.00011375906680566656
0,0,3.816308358714286e-09
0,0,9.17763745857999e-06
0,0,2.495078546391518e-08
0,0,1.4272919643853658e-10
0,0,0.4747349542105035
0,0,8.558788964475203e-06
0,0,0.0007424330428153715
0,0,9.382478642086032e-05
0,0,0.0004935870615624819
0,0,0.00028610748447005583
0,0,0.0002837825637326918
0,0,0.0006001520063172159
0,0,0.0006959701456962258
0,0,6.961610789083605e-08
0,0,9.031678281962962e-05
0,0,1.5650087226337172e-08
0,0,2.6053763846030775e-05
0,0,1.915271104820175e-08
0,0,4.3818564860539696e-05
0,0,0.0008885262733875159
0,0,1.3811769618702982e-06
0,0,0.0004935870615624819
0,0,8.594817593615135e-09
0,0,0.0005531461888517394
0,0,4.5632159517092237e-07
0,0,0.008287874415647193
0,0,1.017148292852316e-05
0,0,0.0011369720418388323
0,0,0.00014652346216450783
0,0,0.00015322845161299173
0,0,0.0003719531201499705
0,0,0.00019353818995652798
0,0,5.246458617534121e-15
1,1,0.9661247952930068
0,0,6.781736001991994e-06
0,0,7.393859541400049e-06
0,0,0.40585144983477234
0,0,8.739019828201524e-05
0,0,0.0007916785829841364
0,0,2.0120919382332713e-05
0,0,6.385826256530638e-05
0,0,4.016250094485386e-06
0,0,2.443522460314533e-06
0,0,5.240666729473685e-06
0,0,1.5118557098095364e-08
0,0,4.149920632783708e-05
0,0,9.172878765465538e-06
0,0,0.00014702010239880098
0,0,1.3333446229636267e-06
0,0,4.056955517776329e-06
0,0,8.340159550549525e-05
0,0,1.2852822469077915e-05
0,0,1.4309575838548163e-05
0,0,0.04110784846318742
1,1,0.9999704806803044
0,0,2.903527589085239e-12
0,0,2.845261113895582e-06
0,0,5.04087475550082e-10
0,0,1.6710921041333905e-06
0,0,4.6058248311613525e-05
0,0,3.7157054637768983e-07
0,0,5.1351700550133466e-08
0,0,7.348047310025842e-08
0,0,0.00015740086448741498
0,0,1.6674928719501021e-12
0,0,9.751160583596827e-06
0,0,1.2759811830126533e-07
0,0,0.00599479129495327
0,0,3.604420366210508e-09
0,0,8.211766769382966e-06
0,0,5.493525862261812e-08
0,0,6.30425123506567e-05
0,0,6.9061262305594355e-09
0,0,2.475615260028399e-05
0,0,2.4053237140173086e-06
0,0,4.8682915830742044e-06
0,0,5.675118269894529e-06
0,0,1.5878897722693538e-07
0,0,1.0033534817866745e-07
0,0,3.5197469013133777e-09
0,0,0.0003142167460312037
0,0,2.6471023351044645e-07
0,0,1.8366670004100653e-10
0,0,7.398318432453521e-08
0,0,0.015503096691517042
1,1,0.9940053616581658
0,0,6.53074387347332e-05
0,0,0.00018694030150749304
0,0,0.002227286177797404
0,0,5.581650718470199e-07
0,0,0.0004935870615624819
0,0,5.150328828582385e-07
0,0,4.713356287572526e-05
0,0,8.809896966499613e-06
1,1,0.9939055301490214
0,0,0.0006501220926204783
0,0,5.486722861456724e-08
0,0,4.644907484979371e-05
0,0,0.002849206121419775
0,0,3.087084571415429e-08
0,0,8.827302363601667e-13
0,0,0.007993226787990531
0,0,7.336645109442949e-06
0,0,0.00032808011397806246
0,0,1.1079203430595621e-09
0,0,0.00012788674359582325
0,0,0.006636248921183541
0,0,0.013832952116037382
0,0,2.526742054708031e-06
0,0,8.02581660206063e-06
0,0,0.00010490512928152253
0,0,1.9526775787231875e-05
0,0,7.004510049234902e-05
0,0,0.0005906869324838132
0,0,0.0004935870615624819
0,0,0.011495524117273686
0,0,0.0004581456873682684
0,0,1.3302543545584132e-08
0,0,3.0896049924451924e-06
0,0,2.966706561727971e-05
0,0,6.430020895535505e-06
0,0,5.249682983220769e-07
0,0,9.986341149247705e-10
0,0,0.11620628213188379
0,0,1.5009532503403736e-05
0,0,0.005326867451672785
0,0,8.711384933853718e-06
0,0,5.054152765615318e-08
0,0,2.4110798570170238e-05
0,0,1.1299993264205439e-07
0,0,5.1545209232672666e-05
0,0,2.9327766831811803e-06
0,0,3.2084585999843837e-06
0,0,0.00013812437149719238
0,0,0.000997977397206198
0,0,2.066498153716842e-06
0,0,7.4982583082801e-05
0,0,5.907149460596129e-13
0,0,2.624024093968162e-07
0,0,2.5347493912103436e-05
0,0,0.24997478635823825
0,0,3.7654605868737286e-06
0,0,5.100459645366213e-05
0,0,2.826812000387574e-06
0,0,0.00021949459937991631
0,0,5.405276155209562e-06
0,0,1.3638025079461954e-07
0,0,1.2393439135832794e-05
0,0,0.00013085336080903226
0,0,8.912199894267461e-06
0,0,2.5684338042680865e-13
0,0,3.533102259272414e-05
0,0,0.00026841891006162396
0,0,1.8794890369906177e-05
0,0,3.794845455248725e-11
0,0,9.66701687442326e-07
0,0,5.399040081057467e-06
0,0,4.334343750281295e-06
0,0,2.6350198269123437e-05
0,0,0.00338140896824059
1,1,0.9865466052438622
0,0,1.4906816800467914e-05
0,0,0.0005397731104424769
0,0,2.0373651673408114e-05
0,0,2.3970185405861027e-16
0,0,2.0516310999997397e-06
0,0,0.0006111474640603786
0,0,1.0133033371229436e-07
0,0,0.0034151364874627816
0,0,0.0001017268555492975
0,0,2.8274810349723943e-06
0,0,1.8264102442078007e-09
0,0,8.842419631062551e-07
0,0,9.628386333728606e-10
0,0,2.2462338675268693e-05
0,0,0.0005933349714875024
0,0,0.00014694755795231627
0,0,0.00021931931319731145
0,0,2.0120607391619657e-08
0,0,1.9504422391818864e-12
0,0,0.00040250315085837464
0,0,8.8860710689797e-08
0,0,0.00014694755795231627
1,1,0.99815071656234
0,0,2.5185986204453276e-14
0,0,1.0215508294608028e-05
0,0,5.040202441550793e-12
0,0,2.855736875411672e-10
0,0,8.222647085943479e-07
0,0,0.002440012709599685
0,0,0.000179429876500438
0,0,0.00013265003284658613
0,0,3.2522218164189763e-06
0,0,0.00014694755795231627
0,0,0.0001768648063142443
0,0,0.0025102490176774337
0,0,1.4980036285480228e-06
0,0,4.8014302607260245e-06
0,0,0.000656035063977844
0,0,1.5492938557903749e-06
0,0,1.3013732375035013e-06
0,0,1.4431486041629314e-07
0,0,3.4696397124866555e-05
0,0,0.0009969714498983106
0,0,1.9731138100846822e-06
0,0,0.0007852765040544632
0,0,0.0004940899919990173
0,0,0.01535061242096994
0,0,0.00433376666712299
0,1,0.8915136787946188
0,0,0.001708228620253406
0,0,1.4098259337520803e-07
0,0,3.7628283688713027e-07
0,0,0.331963318386258
0,0,8.291775613211825e-06
0,0,0.0004841492893874827
0,0,9.829872769057407e-06
0,0,0.0010635991021865124
0,0,0.0007504715009765796
0,0,2.0519399204054773e-05
0,0,5.1727623856163944e-06
0,0,2.685295508974213e-05
0,0,0.0013978698267269763
0,0,9.144463690729535e-05
0,0,0.0005210659017401593
0,0,9.091331806811891e-07
0,0,0.0008814628665819311
0,0,0.0027909945126696678
0,0,4.499382928310267e-10
0,0,7.086103342374875e-09
0,0,5.8603644085509856e-05
0,0,1.594012709512073e-05
0,0,0.0006949001666168457
0,0,2.6142304799193883e-10
