True_Label,Predicted_Label,Predicted_Probability
0,0,0.0011457573200242593
0,0,0.0026003579863092385
0,0,0.0073969147690718
0,0,0.00845614857901919
0,0,0.032179513147809466
0,0,0.02117360858876266
0,0,0.020991861436859584
0,0,0.021146836652216908
0,0,0.004166048749314065
0,0,0.002384923562115195
0,0,0.00032373888096784523
0,0,0.0013891144332133342
0,0,0.0005807828920177998
0,0,0.03605089810055407
0,0,0.020265975606007458
0,0,0.0006977888582690647
0,0,0.015356467027775442
0,0,0.013394241412240467
0,0,0.01269108358928197
0,0,0.0011390602213973997
0,0,0.001041040178015577
0,0,0.0008505954504605082
0,0,0.002384923562115195
0,0,0.006601532021519485
0,0,0.04771862589902507
0,0,0.0018956031173213525
0,0,0.006772940311111229
0,0,0.0072394875855880635
0,0,0.04600212264589462
0,0,0.05142917339309986
0,0,0.0010683333888908196
0,0,0.012876802333969452
0,0,0.033940618262693525
0,0,0.25036850208261313
1,0,0.14346426636987472
0,0,0.041722759562212226
0,0,0.006264497536156091
0,0,0.023264070849973964
0,0,0.00878502247305519
0,0,0.0015359324031800046
0,0,0.05145588587786962
0,0,0.017054637674520697
0,0,0.014084942935471717
0,0,0.007342507260389894
0,0,0.0011954360861118113
0,0,0.0035830454602002564
0,0,0.015760309921876537
0,0,0.005616179766526578
0,0,0.007315221627925142
0,0,0.005467501136119359
0,0,0.051323415117669066
0,0,0.03307728296798221
0,0,0.0030605633125182284
0,0,0.05129602889274913
0,0,0.0010039391405369208
1,0,0.023264070849973964
0,0,0.0014607888631750837
0,0,0.053207102444825904
0,0,0.05692741441727659
0,0,0.012531118473562601
0,0,0.018808606035277804
0,0,0.006313740970193409
0,0,0.00946251037390615
0,0,0.010154499952371185
0,0,0.005588337375775452
0,0,0.0008449245141451131
0,0,0.002184130883977494
0,0,0.0006462662656645489
0,0,0.023397644296205847
0,0,0.025914748841223714
0,0,0.0006599997573963846
0,0,0.0007648491648210983
0,0,0.004166048749314065
0,0,0.005327732497165633
0,0,0.010315307637116125
0,0,0.032351197558988506
0,0,0.010753776728597696
0,0,0.0059264483395383705
0,0,0.004171577447352446
0,0,0.0019346777639668827
0,0,0.007576830213428838
0,0,0.05534937832757758
0,0,0.051370794233872294
0,0,0.01764620041141229
0,0,0.00398883231047018
0,0,0.2193395958471467
1,0,0.05139290434918015
0,0,0.04629697010907248
0,0,0.0007835447809635495
0,0,0.0315056311046077
0,0,0.2113217455746798
0,0,0.002384923562115195
0,0,0.0013028833005254978
0,0,0.004166048749314065
0,0,0.0013674802946588875
1,0,0.05139290434918015
0,0,0.022249272118381975
0,0,0.0077386087672822864
0,0,0.032179513147809466
0,0,0.004799213941273342
0,0,0.010750451414238138
0,0,0.006358893748693343
0,0,0.00042155884318085624
0,0,0.006320921202921184
0,0,0.023264070849973964
0,0,0.0038180530245598902
0,0,0.05129602889274913
0,0,0.0022345548919763514
0,0,0.019947986985838904
0,0,0.0026978222344856513
0,0,0.02856977371858875
0,0,0.011827433813338445
0,0,0.020523894947715813
0,0,0.023264070849973964
0,0,0.008536649179217412
0,0,0.002384923562115195
0,0,0.014689596105631824
0,0,0.01914798966998014
0,0,0.005604370944033431
0,0,0.01335758870013414
0,0,0.04225803523954678
0,0,0.0006815243264591683
0,0,0.005186168545156326
0,0,0.02886039548699138
0,0,0.05129994740780221
0,0,0.023264070849973964
0,0,0.05145011783833246
0,0,0.004166048749314065
0,0,0.007357912768477292
0,0,0.023264070849973964
0,0,0.15333382527792974
0,0,0.009490112997638144
0,0,0.3233264253135141
0,0,0.006531745121643318
0,0,0.05129602889274913
0,0,0.034282500570217124
0,0,0.008515996322603902
0,0,0.002907649295141561
0,0,0.0004718532682679531
0,0,0.0009109010556729382
0,0,0.009696957955736822
0,0,0.055864170283181164
0,0,0.003175207857145211
0,0,0.0017336744665171404
0,0,0.014104780044674404
0,0,0.004324882226857308
0,0,0.00790730753676785
0,0,0.004776944473307105
0,0,0.021146836652216908
0,0,0.051381763819987825
0,0,0.025692791965624014
0,0,0.12505134911271112
0,0,0.0052853886262115264
0,0,0.002006971602652579
0,0,0.001428994171698741
0,0,0.004313080898538848
0,0,0.0055431455970963335
0,0,0.003604237612888832
0,0,0.01851638613824049
0,0,0.00194353887700923
0,0,0.0353546631921548
1,0,0.05139290434918015
0,0,0.051294168023602524
0,0,0.001576951428174619
0,0,0.022988109784044655
0,0,0.0012401274548418655
0,0,0.011846817027765135
0,0,0.05142917339309986
0,0,0.008036865252829819
0,0,0.008133733668565844
0,0,0.025445436401968
0,0,0.051323415117669066
0,0,0.011553900329894408
0,0,0.05132389196556909
0,0,0.00187657909803696
0,0,0.00015731308477316352
0,0,0.05129602889274913
0,0,0.0044690863368379505
0,0,0.0010864242303524794
0,0,0.030507194341132176
0,0,0.0012743616393365276
0,0,0.023264070849973964
0,0,0.031003333499992784
0,0,0.0044690863368379505
1,1,0.9944554909239499
0,0,0.008161310538753384
0,0,0.0163929585061351
0,0,0.001959030791070878
0,0,0.011193382910436343
0,0,0.015617911255261189
0,0,0.012838989122816563
0,0,0.0009023370529538493
0,0,0.00317859655921833
0,0,0.0011234524974173931
0,0,0.0044690863368379505
0,0,0.010651079998191744
0,0,0.013494055762985199
0,0,0.009818438087490597
0,0,0.0004939366463655564
0,0,0.027695724511066385
0,0,0.03552576688509203
0,0,0.051470835111959455
0,0,0.05138950288503426
0,0,0.005361613204928394
0,0,0.027258317662470898
0,0,0.0006065910846181224
0,0,0.05129602889274913
0,0,0.0039013938504406506
0,0,0.07408469752889273
0,0,0.002254006603480089
0,0,0.6592222619664704
0,0,0.051422128717868755
0,0,0.0044961479297198565
0,0,0.009057637480836232
0,0,0.053441351294070474
0,0,0.003793092689114282
0,0,0.02633027212986567
0,0,0.0007722346493330435
0,0,0.05145588587786962
0,0,0.026406057134748025
0,0,0.003765063425132021
0,0,0.0513149331957374
0,0,0.0006700586405737401
0,0,0.022988109784044655
0,0,0.05129602889274913
0,0,0.0013355665149580578
0,0,0.0006713415839211456
0,0,0.0062612013221326245
0,0,0.011452235267618441
0,0,0.04211425772367627
0,0,0.009395046189620667
0,0,0.005455462705238855
0,0,0.025260875812055335
0,0,0.01711003538746434
0,0,0.0007480248555214321
0,0,0.0021956141251874505
0,0,0.0017399482113101218
0,0,0.009582741773494208
0,0,0.3200246688916707
0,0,0.0033915291601387017
0,0,0.006492587091435608
0,0,0.010155834990304069
0,0,0.012822796103710043
0,0,0.0009004606231876917
0,0,0.003744188467193212
0,0,0.0054801419947877765
0,0,0.011325107972614814
0,0,0.004175597954236631
0,0,0.0013891144332133342
0,0,0.005510924671218818
0,0,0.05139290434918015
0,0,0.009016245451609103
0,0,0.006956552327002946
0,0,0.0160224995839561
1,1,0.9999973849853976
0,0,0.0033248492871947055
0,0,0.04383081617334678
0,0,0.0020755398963579327
0,1,0.9097629192021065
0,0,0.01877935256334725
0,0,0.006439835461227773
0,0,0.00027279504246912066
0,0,0.11702328714552322
0,0,0.038181171930797446
1,0,0.004151830686375799
0,0,0.022789505094919275
0,0,0.021146836652216908
0,0,0.023264070849973964
0,0,0.023264070849973964
0,0,0.07527278022353548
0,0,0.0013229341779720807
0,0,0.02401060655178426
0,0,0.009696957955736822
0,0,0.015549551295932114
0,0,0.0010488937224303549
0,0,0.05139290434918015
0,0,0.009829367976157159
0,0,0.002384923562115195
1,1,0.9826174364506864
0,0,0.0013891144332133342
1,0,0.8141649931549001
0,0,0.05129602889274913
0,0,0.05132389196556909
0,0,0.008756300962380746
0,0,0.009401711954675438
0,0,0.013402543048639307
0,0,0.011550056537360107
0,0,0.02843991430509083
0,0,0.0025258353491570216
0,0,0.05129994740780221
0,0,0.0050690913361614
0,0,0.010566205439211758
0,0,0.01588786163177306
0,0,0.0013033990359360302
1,1,0.9999973798160678
0,0,0.05130787254423469
0,0,0.003744188467193212
0,0,0.019614715528526016
0,0,0.0035364937155192913
0,0,0.0148308235861037
0,0,0.001471698254722996
0,0,0.004081230672161528
0,0,0.0009033732463481931
0,0,0.1518668978072824
0,0,0.0015868557739261663
0,0,0.000548593348109088
0,0,0.003488594698372524
0,0,0.0017223979764889343
0,0,0.010154499952371185
0,0,0.0032469115323026836
0,0,0.04211425772367627
0,0,0.09608496756758324
0,0,0.000424152273298822
0,0,0.0025762306494061483
0,0,0.01439037460160768
0,0,0.0035830454602002564
0,0,0.0030205800287489985
0,0,0.006880226275149188
0,0,0.022037797078359886
0,0,0.01405347492429235
0,0,0.001942448777998387
0,0,0.00968720053576409
0,0,0.002988601297506151
0,0,0.03772004382607977
0,0,0.001649473766721261
0,0,0.023264070849973964
0,0,0.011207435698359134
0,0,0.0035594156960240255
0,0,0.0052853886262115264
0,0,0.0017004381403451863
0,0,0.04629697010907248
0,0,0.018051069259629474
0,0,0.003898919902457475
0,0,0.029361579335888184
0,0,0.0028967393968887733
0,0,0.01382895450817134
0,0,0.011397295382161407
0,0,0.05141713973441774
0,0,0.051375777902293196
0,0,0.0012455623711443104
0,0,0.0026575686432132577
0,0,0.012151977060098691
0,0,0.051422128717868755
0,0,0.0038972943599149073
0,0,0.007380894839847748
0,0,0.023264070849973964
0,0,0.019541140364615076
0,0,0.04371377588111745
0,0,0.017151414525155517
0,0,0.008973608621434976
0,0,0.02608827883841551
0,0,0.042291071861245956
0,0,0.0007117849023648777
0,0,0.023264070849973964
0,0,0.00033010588252101517
0,0,0.003129695925893249
0,0,0.0012410802811733581
0,0,0.003772561990262531
0,0,0.008526568143792265
0,0,0.05362153527525537
0,0,0.0011426944834833429
0,0,0.016468895128072883
0,0,0.035103380698859356
0,0,0.0036774188703931334
0,0,0.03620194194805308
0,0,0.0033211316177289983
0,0,0.003415754906531614
0,0,0.051323415117669066
0,0,0.0023065451222614108
0,0,0.0032091097544659046
0,0,0.00014532347981446942
0,0,0.005166396366000413
0,0,0.002473019538960216
0,0,0.004693464635479283
0,0,0.046461395774116
0,0,0.013394241412240467
0,0,0.002451022658119646
0,0,0.05570028837489518
0,0,0.0032457764059440966
0,0,0.00894014940575757
0,0,0.009632632719092538
0,0,0.001658254872851817
0,0,0.000709452657945269
0,0,0.007953335370938949
0,0,0.01355308881440596
0,0,0.002212125302023261
0,0,0.0049380489254229835
0,0,0.023264070849973964
0,0,0.0016017803248209543
0,0,0.024445335986084685
0,0,0.033235940586340953
0,0,0.004146238707701827
0,0,0.05992097318793207
0,0,0.005836563587408753
0,0,0.003630590278663048
0,0,0.024181462371970126
0,0,0.0014922264842768818
0,0,0.010995709986730601
0,0,0.0003405245364149616
0,0,0.05139290434918015
0,0,0.007896317689399105
0,0,0.0054164915919481865
1,1,0.9441763650351529
0,0,0.006144047179360246
0,0,0.19131112945602038
0,0,0.001382457760804352
0,0,0.003748488966633316
0,0,0.014133743929256933
0,0,0.001302885323987524
0,0,0.051440446334787074
0,0,0.007664921003140189
0,0,0.0015186569220274908
0,0,0.021725989361328288
0,0,0.0011630050960313612
0,0,0.003895525483050129
0,0,0.02686489773826277
0,0,0.0020591216902966225
0,0,0.03308417500425538
0,0,0.007709734645836854
0,0,0.05139290434918015
0,0,0.013175651593278768
0,0,0.010604570361650292
0,0,0.005642489937002565
0,0,0.09555437367540276
0,0,0.0011771299497296552
0,0,0.010154499952371185
0,0,0.023264070849973964
0,0,0.00537689918869106
1,1,0.8989426856152968
0,0,0.010944613253056502
0,0,0.04257820802217747
0,0,0.05129994740780221
0,0,0.011497090144005235
0,0,0.008536649179217412
0,0,0.017484824718364853
0,0,0.04629697010907248
0,0,0.003725715122628355
0,0,0.0038972943599149073
0,0,0.002102122968978385
0,0,0.05138788893737288
0,0,0.003292891932273653
0,0,0.03811942106200808
0,0,0.011376310196848769
0,0,0.014865323434001603
0,0,0.0013379785203960532
0,0,0.007375447786793674
0,0,0.00019623388368571247
0,0,0.023264070849973964
0,0,0.015017693693100177
0,0,0.001423430935558795
0,0,0.04492733146472333
0,0,0.0018291679178324665
0,0,0.007357458114685482
0,0,0.010154499952371185
0,0,0.009755694333094627
0,0,0.009032462200476788
0,0,0.09238992149759293
0,0,0.012372967026530157
0,0,0.05129602889274913
0,0,0.023264070849973964
0,0,0.0013727157776252073
0,0,0.25889383617876255
0,0,0.006080564960323217
0,0,0.05137947688800003
0,0,0.016685871437863906
0,0,0.0013891144332133342
0,0,0.0020345052646106466
0,0,0.025013858572240113
0,0,0.025914748841223714
0,0,0.0013891144332133342
0,0,0.05129994740780221
1,0,0.05129602889274913
0,0,0.0025496348944641376
0,0,0.01025759397176682
0,0,0.001172370892254678
0,0,0.05139290434918015
0,0,0.05139290434918015
0,0,0.05139290434918015
0,0,0.0054164915919481865
0,0,0.058692860989746486
0,0,0.010188606490767377
0,0,0.0077630148895351195
0,0,0.009264058898341223
0,0,0.03597398896388254
0,0,0.017484824718364853
0,0,0.010154499952371185
0,0,0.008546645233916171
0,0,0.004448518249796715
0,0,0.004321333256097692
0,0,0.0007111283353883497
0,0,0.00817823288718607
0,0,0.016278006787373296
0,0,0.0332397985345381
0,0,0.0044690863368379505
0,0,0.01822691425436749
0,0,0.014574413325893048
0,0,0.04225189883208348
0,0,0.013650508737463268
0,0,0.0004785297463127239
0,0,0.004030092556886469
0,0,0.006689597729464903
0,0,0.0012651769764164967
0,0,0.05755980552024305
1,1,0.9999973864946692
0,0,0.023261349818937876
0,0,0.011228375073148781
0,0,0.020245166643542506
0,0,0.014741946869952716
0,0,0.062252489694629404
0,0,0.038622515924179666
0,0,0.0013891144332133342
0,0,0.021036834560898377
0,0,0.0006180526131891735
0,0,0.023264070849973964
0,0,0.002059661924032175
0,0,0.0026548949920790657
0,0,0.021604205216666606
0,0,0.013394241412240467
0,0,0.0012067733977773685
0,0,0.0031809672208261072
0,0,0.027550635852308276
0,0,0.0013891144332133342
0,0,0.0004191591678325185
0,0,0.012762031171116127
0,0,0.02633027212986567
0,0,0.008529849466472977
0,0,0.003930091533833147
0,0,0.018179678776014556
0,0,0.023264070849973964
0,0,0.017484824718364853
0,0,0.00548421452269691
0,0,0.0008780643789593835
0,0,0.005510924671218818
0,0,0.0014519859981721214
1,0,0.2450167325781605
0,0,0.015701759259632936
0,0,0.08224930452177312
0,0,0.000768272175099556
0,0,0.0036953172943696377
0,0,0.0023078161332242735
0,0,0.003927023870896693
0,0,0.05129602889274913
0,0,0.005153173854956979
0,0,0.005802257751302996
0,0,0.00198717839618659
0,0,0.0044690863368379505
0,0,0.003930091533833147
0,0,0.0025496625688336953
0,0,0.0015990918463946692
0,0,0.03250307284820389
0,0,0.0035020241857677222
0,0,0.0513149331957374
0,0,0.0009189220088618721
0,0,0.0006858120518734115
0,0,0.009755694333094627
0,0,0.021146836652216908
0,0,0.0023715330492996354
0,0,0.0030839991258294307
0,0,0.03333794336533638
0,0,0.06912238734204802
0,0,0.031883422109954866
0,0,0.0008138271173425328
0,0,0.004014053355750538
0,0,0.0487872649780562
0,0,0.023264070849973964
0,0,0.023264070849973964
0,0,0.010132906877423012
0,0,0.05142917339309986
0,0,0.006650687522494702
0,0,0.00880711113263493
0,0,0.007116316500401887
0,0,0.008283880748273383
0,0,0.0059264483395383705
0,0,0.006256099694360274
0,0,0.05129602889274913
0,0,0.0035830454602002564
1,0,0.03411776750254002
0,0,0.005295255731398472
0,0,0.0029034110169485943
0,0,0.008170166247564068
0,0,0.0037501033519147286
0,0,0.003657760622403941
0,0,0.05145588587786962
0,0,0.011207635060474633
1,0,0.21150682162304796
0,0,0.0038696497076863446
0,0,0.05129602889274913
0,0,0.007184963038504559
0,0,0.05129602889274913
0,0,0.007088249959385876
0,0,0.0008404503263980252
0,0,0.0026886538649487745
0,0,0.0018221876747538624
0,0,0.009264058898341223
0,0,0.0011776177576843883
0,0,0.02363665863953925
0,0,0.0028882588972301755
0,0,0.0006815243264591683
0,0,0.0022108338920232063
0,0,0.0012116637825734047
0,0,0.0014925623822363082
0,0,0.03637985685684414
0,0,0.0036100701581231387
0,0,0.015463376129461037
0,0,0.009733616770653063
0,0,0.002752164700779463
0,0,0.026335929634559184
0,0,0.0039008140778655827
0,0,0.0052853886262115264
0,0,0.023264070849973964
0,0,0.005562722880057436
0,0,0.04724965863024505
0,0,0.004317732620980591
0,0,0.023178965635642222
0,0,0.05129602889274913
0,0,0.001558557576611812
0,0,0.003438351483583726
0,0,0.0038642035939962685
0,0,0.03653461229480697
0,0,0.012372967026530157
0,0,0.04953025445320921
0,0,0.023264070849973964
0,0,0.009696957955736822
0,0,0.0046005854037223575
0,0,0.004183541861688951
0,0,0.020441186736390914
0,0,0.0028351260565224593
0,0,0.004539801313621452
0,0,0.0713913091382218
0,0,0.00883507764554091
0,0,0.05129602889274913
0,0,0.05129602889274913
0,0,0.006632478398479278
0,0,0.021488692737505737
0,0,0.0015997250150292612
0,0,0.0005922817495165315
0,0,0.004192672263001027
0,0,0.006343838352654228
0,0,0.0012806399414907782
0,0,0.0014308261013793692
1,0,0.8662505675853106
0,0,0.0059264483395383705
1,0,0.03565001808922344
0,0,0.023264070849973964
0,0,0.00518663503784866
0,0,0.026434936864256697
0,0,0.006625735309585625
0,0,0.01079826996095227
0,0,0.023264070849973964
0,0,0.007078191963972098
0,0,0.0202373888697161
0,0,0.03416863363458805
0,0,0.00018306491565875583
0,0,0.0006333826322329314
0,0,0.002047759766771011
0,0,0.05142917339309986
0,0,0.015353568820183046
