True_Label,Combined_Probability,Final_Prediction
0,0.004919539119773137,0
0,0.011160297883213006,0
0,0.00955144736787863,0
0,0.015008055608067655,0
0,0.005119359212343938,0
0,0.20657796998572978,0
0,0.012539068250924431,0
0,0.003487844389827995,0
0,0.0038229290132368817,0
0,0.0031815643140865072,0
0,0.012959274800471805,0
0,0.0029277597128565367,0
0,0.007902647493527537,0
0,0.022466774692294317,0
0,0.0052177772490408815,0
0,0.006723385101666221,0
0,0.013754787292398105,0
0,0.0032339478919096707,0
0,0.006470240133215967,0
0,0.012478334018371402,0
0,0.03784364308919102,0
0,0.007332222857216328,0
0,0.0031815643140865072,0
0,0.0041460413942522485,0
0,0.044993643916385925,0
0,0.006092897749848085,0
0,0.01277388325597381,0
0,0.006970783581127496,0
0,0.018731478523172678,0
0,0.0026279380969241872,0
0,0.008560802318705358,0
0,0.015532581339256519,0
0,0.0066586814022495345,0
0,0.022316321728931224,0
1,0.5367042978466481,1
0,0.0029487081679830233,0
0,0.004104711137555888,0
0,0.1712232493377224,0
0,0.010363387181122929,0
0,0.009869429198706927,0
0,0.01941595851220761,0
0,0.008380113154910303,0
0,0.007898623889905663,0
0,0.009293648295457025,0
0,0.021825505463442915,0
0,0.004110583046752588,0
0,0.009419292375818447,0
0,0.005039385774580842,0
0,0.004648929352347776,0
0,0.006477859165989146,0
0,0.018477770263284322,0
0,0.01078964997232488,0
0,0.016962338508803722,0
0,0.017881544993102155,0
0,0.031147615296614285,0
1,0.536794051969401,1
0,0.002438496922557329,0
0,0.01339707228297599,0
0,0.005255401704396784,0
0,0.0069225508624625245,0
0,0.003551538493794645,0
0,0.002060888007734821,0
0,0.003264323515388924,0
0,0.004458516401924201,0
0,0.008747989350357473,0
0,0.0029219492460990384,0
0,0.004006029627184792,0
0,0.0051251455633219865,0
0,0.03783894376530087,0
0,0.018725536618579397,0
0,0.026481767130965523,0
0,0.0016642043209517852,0
0,0.005661768262714019,0
0,0.010211538587869981,0
0,0.016493499033962074,0
0,0.008265560578845846,0
0,0.013788701999459677,0
0,0.010136195639463462,0
0,0.01937239313502769,0
0,0.0019228641734879324,0
0,0.007291844231238297,0
0,0.03781855683734941,0
0,0.009260971372171077,0
0,0.020208366376856905,0
0,0.01196848460915098,0
0,0.10453964188854593,0
1,0.5887447632877941,1
0,0.013981169959305522,0
0,0.012026754618750274,0
0,0.04583813202837358,0
0,0.007579823040697848,0
0,0.0031815643140865072,0
0,0.0025118218160166917,0
0,0.003877215600034545,0
0,0.00816004755109279,0
1,0.697607652891426,1
0,0.02798808711924355,0
0,0.0062709711858813895,0
0,0.011491717867045387,0
0,0.015052283300805755,0
0,0.006734140901609168,0
0,0.0021730848211928273,0
0,0.012955628358389122,0
0,0.007752363659975223,0
0,0.014589317720304978,0
0,0.003134396311643394,0
0,0.015050952437847672,0
0,0.014870923529559836,0
0,0.03201199367238098,0
0,0.010142655107286631,0
0,0.022495465599496636,0
0,0.018378324989920165,0
0,0.02092003291272563,0
0,0.015895881170899254,0
0,0.017914334622960996,0
0,0.0031815643140865072,0
0,0.03474531431448522,0
0,0.016640807105306514,0
0,0.018445744299168208,0
0,0.002883178195952673,0
0,0.007649969757418502,0
0,0.004968013772722439,0
0,0.00906121932939627,0
0,0.008375160678752472,0
0,0.09327977941822146,0
0,0.011955265356592809,0
0,0.04296100750744566,0
0,0.0036271127097829993,0
0,0.003783437893279079,0
0,0.013633111288329358,0
0,0.035288306233737084,0
0,0.013004295782699632,0
0,0.09039044110381585,0
0,0.002614775583453956,0
0,0.017420578976883806,0
0,0.015366473288678222,0
0,0.0048684973906546886,0
0,0.006543857768232272,0
0,0.0014246434178677445,0
0,0.010246243283998282,0
0,0.0033361289518401257,0
0,0.1671609081180971,0
0,0.004877578942925295,0
0,0.008267311206779414,0
0,0.005505460512063529,0
0,0.007500578011831371,0
0,0.0029390977240900474,0
0,0.008641394702401137,0
0,0.007230629856921968,0
0,0.015889633037740606,0
0,0.011448279624628263,0
0,0.06810847398110972,0
0,0.01249274409652665,0
0,0.021611758712760956,0
0,0.011442349564792434,0
0,0.0020109989663840556,0
0,0.013574402363856064,0
0,0.010376642244196852,0
0,0.018076938250861763,0
0,0.012403809266192663,0
0,0.07773543813118647,0
1,0.6439856803377187,1
0,0.0030730885350413735,0
0,0.02130746908269433,0
0,0.005850834109271235,0
0,0.0011608630768424701,0
0,0.0261903310200842,0
0,0.003629686823464959,0
0,0.013093885105527643,0
0,0.013976613388376824,0
0,0.007421907782331073,0
0,0.01800924015501273,0
0,0.007573041955118113,0
0,0.026835347186113627,0
0,0.006093468175760327,0
0,0.004032625150904976,0
0,0.02688085852196199,0
0,0.00201897618077305,0
0,0.008106747299351841,0
0,0.01463738928010541,0
0,0.0014234792526719273,0
0,0.01635834808012608,0
0,0.008673758939127292,0
0,0.00201897618077305,0
1,0.6559745717125177,1
0,0.0018843398903711794,0
0,0.027564558744473257,0
0,0.003941560951880498,0
0,0.003435176175298516,0
0,0.031883147361906165,0
0,0.01567068708958795,0
0,0.011218296912752638,0
0,0.007803784208768563,0
0,0.003393914625956391,0
0,0.00201897618077305,0
0,0.01510623856695236,0
0,0.00955826930590793,0
0,0.0030262438758043844,0
0,0.0021334177375237277,0
0,0.02934597494389703,0
0,0.016056883748923837,0
0,0.009852983945630873,0
0,0.019705591228485184,0
0,0.0034830616260147188,0
0,0.020535466254647455,0
0,0.005450008591295429,0
0,0.018743617377037853,0
0,0.007194811724134731,0
0,0.028106881189569183,0
0,0.014165874693041355,0
0,0.5178593535815098,1
0,0.013120065807128581,0
0,0.005119411318616295,0
0,0.004512595323055996,0
0,0.16976651932306366,0
0,0.012670227768419825,0
0,0.006976854629550872,0
0,0.005361380437570952,0
0,0.02347807992631578,0
0,0.025631215627294965,0
0,0.0052510924918218885,0
0,0.014182864475117858,0
0,0.01207587811913339,0
0,0.009573717404496453,0
0,0.016530626241198942,0
0,0.0031472002893736736,0
0,0.0032099416272433133,0
0,0.017521644961537807,0
0,0.04476716735669428,0
0,0.024388749617134633,0
0,0.003271934189756331,0
0,0.009733077967862871,0
0,0.01103753498536387,0
0,0.008477926118245292,0
0,0.0021731590317184113,0
0,0.0038958465998109467,0
0,0.019192994198127186,0
0,0.01984091295283639,0
0,0.07506721009948314,0
0,0.0023979190917512824,0
0,0.005355259111082016,0
0,0.004609695346114731,0
0,0.012037499042288699,0
0,0.018537062003889177,0
0,0.012918726414533477,0
0,0.011490811480155691,0
0,0.002487873460545267,0
0,0.016889717996006474,0
0,0.0029277597128565367,0
0,0.0032299136519369936,0
0,0.11360039908848259,0
0,0.010887621097737499,0
0,0.0022033472781927584,0
0,0.01069907190484001,0
1,0.8550586990659574,1
0,0.014129609780650153,0
0,0.07493184645133062,0
0,0.013882168375653658,0
0,0.13702952012371483,0
0,0.033908121363154846,0
0,0.0052192644814595245,0
0,0.0027379005796539517,0
0,0.028143626729393356,0
0,0.08470807888157787,0
1,0.04577156362498404,0
0,0.025007803250275788,0
0,0.005019012487249859,0
0,0.02006869184123643,0
0,0.015077007722749896,0
0,0.2974141602737112,0
0,0.011431646551217312,0
0,0.06808533517649452,0
0,0.0027643976227073775,0
0,0.005074775524227184,0
0,0.006753136572264703,0
0,0.41324754669965125,0
0,0.004054202010307609,0
0,0.0031815643140865072,0
1,0.8638409135920991,1
0,0.004448191592581874,0
1,0.3099762629992439,0
0,0.02012179342049335,0
0,0.02853947158386603,0
0,0.015294091657788684,0
0,0.012407113314933488,0
0,0.006054539366682588,0
0,0.006109073762523962,0
0,0.00964845033030103,0
0,0.006985730524007337,0
0,0.04611885603779776,0
0,0.003273989757103055,0
0,0.017522126229615367,0
0,0.013834657941425655,0
0,0.017376924099240812,0
1,0.900887136400061,1
0,0.01922010640118151,0
0,0.011825256454904426,0
0,0.013727778817188216,0
0,0.002829076348015513,0
0,0.016991042417705864,0
0,0.00342594953990367,0
0,0.0087150476590623,0
0,0.008575318322025327,0
0,0.1901380913158403,0
0,0.009798534139410087,0
0,0.0008130945869760937,0
0,0.009384142266360699,0
0,0.013989918492669885,0
0,0.003799250268411548,0
0,0.011225258973796216,0
0,0.03050458477838076,0
0,0.1218216236197993,0
0,0.0068039340005069905,0
0,0.0020987787697589995,0
0,0.010168734944936536,0
0,0.0032581353291866997,0
0,0.013975340653210705,0
0,0.003792791525520298,0
0,0.014534425870845996,0
0,0.006745781640774286,0
0,0.025784182349546825,0
0,0.002700974287810408,0
0,0.00411701182645418,0
0,0.045832634454780564,0
0,0.0033315739689628596,0
0,0.00859407107113888,0
0,0.00675557202253304,0
0,0.024258364045909073,0
0,0.006891568024398652,0
0,0.004278121561569225,0
0,0.013928793059969377,0
0,0.05394611119700806,0
0,0.0021870631949291665,0
0,0.00903922817189962,0
0,0.0020146884146676394,0
0,0.20271586999600938,0
0,0.000999143181474242,0
0,0.06692188196816451,0
0,0.0026913807615248026,0
0,0.010549041978404417,0
0,0.0016489178619943864,0
0,0.0026696235477141274,0
0,0.004042182561431836,0
0,0.004342438992540915,0
0,0.005138670567365607,0
0,0.010117184433954454,0
0,0.0032387421870650325,0
0,0.01992038932760245,0
0,0.004647930093546832,0
0,0.011491717867045387,0
0,0.010834265075457863,0
0,0.20068722588200477,0
