True_Label,Predicted_Label,Predicted_Probability
0,0,0.0023030458561457846
0,0,0.003100665456230881
0,0,0.0030134011377248365
0,0,0.01894472964479086
0,0,0.007749783407020256
0,0,0.15409261611221425
0,0,0.0006535350579062382
0,0,0.0013480843033147113
0,0,0.001683066850529479
0,0,0.014610234489172
0,0,0.0029053086564376413
0,0,0.008690627668767237
0,0,0.0011525976919069863
0,0,0.007227973051902686
0,0,0.0006894125909313142
0,0,0.031168503751001702
0,0,0.015132946021451515
0,0,0.003478562158682977
0,0,0.012805910018968624
0,0,0.003226264675070885
0,0,0.11670449160489313
0,0,0.01998600186518358
0,0,0.014610234489172
0,0,0.0009315054778787875
0,0,0.042849163443289
0,0,0.0008104900164112389
0,0,0.002825828697601322
0,0,0.015063689743393349
0,0,0.06858035103315192
0,0,0.006837162576647091
0,0,0.0037100891534564283
0,0,0.004848017481012751
0,0,0.0005725138662552113
0,0,0.040772037889056145
1,1,0.9999958884438608
0,0,0.0015503422161458043
0,0,0.0001769445193694685
0,0,0.05664359584160324
0,0,0.002399975757907009
0,0,0.005021044587234716
0,0,0.002031468441043012
0,0,0.0036217402553709336
0,0,0.011870810351396394
0,0,0.005880671454953774
0,0,0.0024615506749439305
0,0,0.0033818982883065184
0,0,0.0006182207838281631
0,0,0.0014082129877374795
0,0,0.003936349491114899
0,0,0.0018935616298791109
0,0,0.001615610347465192
0,0,0.006482035429585699
0,0,0.0026786837932177886
0,0,0.0019404232144428172
0,0,0.08370262236079687
1,1,0.999999999924072
0,0,0.0012214737125118792
0,0,0.024206193395844178
0,0,0.003915603190131509
0,0,0.007873802523248551
0,0,0.006026301434465678
0,0,9.463024574415389e-05
0,0,0.0014858166187626753
0,0,0.0009890264718830494
0,0,0.001774428378201713
0,0,0.008133999210566544
0,0,0.0007703903381286631
0,0,0.000388415489955847
0,0,0.003773241746624008
0,0,0.030233818697386727
0,0,0.021677837237227198
0,0,3.103265206878601e-05
0,0,0.012891941911223606
0,0,0.002520328341073071
0,0,0.002846502118734463
0,0,0.001653931659168798
0,0,0.013131705069445575
0,0,0.015204715000351324
0,0,0.0255196269311879
0,0,0.0003795050985619492
0,0,0.00045513179361832904
0,0,0.01063389719856029
0,0,0.0007714455416541047
0,0,0.013348748952840928
0,0,0.0042314565374240165
0,0,0.14404124785542158
1,1,0.9999999999997982
0,0,0.006329747037906451
0,0,0.0102899707306724
0,0,0.03897633023153725
0,0,0.0033916626730326658
0,0,0.014610234489172
0,0,9.345608869610918e-05
0,0,0.004370111652891635
0,0,0.005437330493717581
1,1,0.9999999999997884
0,0,0.005804649701317919
0,0,0.005147018507769069
0,0,0.007577121257417279
0,0,0.013432199338008736
0,0,0.010132576584436188
0,0,0.0005474768706255758
0,0,0.01419686440313507
0,0,0.008534545117509748
0,0,0.012850948584634354
0,0,0.0025431047663382438
0,0,0.0017048421541425453
0,0,0.04286767814251963
0,0,0.006116200707321325
0,0,0.003949177064123765
0,0,0.012477458544191094
0,0,0.01257481073271039
0,0,0.003915195848562022
0,0,0.007261588897819204
0,0,0.004558451914555161
0,0,0.014610234489172
0,0,0.015950610070215417
0,0,0.005478245335532746
0,0,0.021075970828055922
0,0,0.014873360203932042
0,0,0.015199698611469073
0,0,0.007697123949457184
